season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,GB,GB,True,18.700000762939453,30.299999237060547,49.0,20,26,46,-11.685766220092773,-6,5.685766220092773,-7.4082746505737305,-3.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,UNDER,,3.0
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,ARI,TB,False,22.600000381469727,18.899999618530273,41.5,16,19,35,3.7053496837615967,-3,6.705349683761597,0.36116063594818115,7.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,6.5
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,IND,LAC,False,25.5,19.0,44.5,3,20,23,6.574813365936279,-17,23.57481336593628,1.8096659183502197,3.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,21.5
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,TEN,DAL,False,26.200000762939453,14.800000190734863,41.000000953674316,13,27,40,11.300708770751953,-14,25.300708770751953,4.195298194885254,14.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,41.0,OVER,UNDER,False,1.0000009536743164
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,ARI,ATL,False,18.899999618530273,22.100000381469727,41.0,20,19,39,-3.156809091567993,1,4.156809091567993,-3.1028571128845215,-7.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,UNDER,,2.0
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,CAR,TB,False,18.399999618530273,22.100000381469727,40.5,30,24,54,-3.723186492919922,6,9.723186492919922,-3.3887646198272705,-3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,PUSH,OVER,,13.5
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,CHI,DET,False,22.700000762939453,29.799999237060547,52.5,41,10,51,-7.197037696838379,31,38.19703769683838,-5.142364501953125,-4.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,PUSH,UNDER,,1.5
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,CLE,CLE,True,20.200000762939453,21.299999237060547,41.5,10,24,34,-1.1526422500610352,-14,12.847357749938965,-2.091153860092163,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,7.5
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,DEN,KC,False,17.700000762939453,28.299999237060547,46.0,27,24,51,-10.609230041503906,3,13.609230041503906,-6.864839553833008,-13.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,OVER,,5.0
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,IND,NYG,False,17.100000381469727,21.399999618530273,38.5,38,10,48,-4.2291364669799805,28,32.22913646697998,-3.6441681385040283,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,PUSH,OVER,,9.5
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,HOU,JAX,False,24.100000381469727,18.899999618530273,43.0,3,31,34,5.218945026397705,-28,33.218945026397705,1.1252236366271973,3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,9.0
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,LA,LAC,False,18.899999618530273,22.600000381469727,41.5,31,10,41,-3.625683546066284,21,24.625683546066284,-3.339545249938965,-6.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,PUSH,UNDER,,0.5
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,NE,NE,True,22.399999618530273,19.100000381469727,41.5,23,21,44,3.3312087059020996,2,1.3312087059020996,0.1722942590713501,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,2.5
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,MIN,GB,False,22.700000762939453,24.799999237060547,47.5,41,17,58,-2.1684818267822266,24,26.168481826782227,-2.603949546813965,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,PUSH,OVER,,10.5
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,NO,NO,True,18.200000762939453,23.299999237060547,41.5,10,20,30,-5.044488430023193,-10,4.955511569976807,-4.055757522583008,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,11.5
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,NYJ,SEA,False,20.899999618530273,22.100000381469727,43.0,23,6,29,-1.1377156972885132,17,18.137715697288513,-2.0836188793182373,1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,14.0
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,BAL,PIT,False,18.5,17.0,35.5,13,16,29,1.5767360925674438,-3,4.576736092567444,-0.7133635878562927,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,PUSH,UNDER,,6.5
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,LV,SF,False,26.0,15.5,41.5,34,37,71,10.49181842803955,-3,13.49181842803955,3.786970376968384,10.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,29.5
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,LV,KC,False,26.399999618530273,25.100000381469727,51.5,13,31,44,1.2585227489471436,-18,19.258522748947144,-0.873997688293457,9.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,7.5
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,TEN,JAX,False,16.700000762939453,22.799999237060547,39.5,20,16,36,-6.110975742340088,4,10.110975742340088,-4.594120979309082,-6.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,39.5,PUSH,UNDER,,3.5
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,ARI,SF,False,16.200000762939453,23.799999237060547,40.0,38,13,51,-7.685062408447266,25,32.685062408447266,-5.38871955871582,-14.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,11.0
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,BAL,CIN,False,13.699999809265137,25.299999237060547,38.999999046325684,27,16,43,-11.519613265991211,11,22.51961326599121,-7.324400901794434,-11.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,39.0,UNDER,OVER,False,4.000000953674316
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,CAR,CAR,True,19.799999237060547,21.700000762939453,41.5,7,10,17,-1.9022094011306763,-3,1.0977905988693237,-2.4695353507995605,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,24.5
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,PIT,PIT,True,20.299999237060547,19.700000762939453,40.0,28,14,42,0.5447480082511902,14,13.45525199174881,-1.2343112230300903,-2.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,2.0
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,WAS,WAS,True,22.399999618530273,18.100000381469727,40.5,26,6,32,4.271345615386963,20,15.728654384613037,0.6468753814697266,7.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,PUSH,UNDER,,8.5
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,DET,DET,True,17.299999237060547,31.700000762939453,49.0,16,20,36,-14.341655731201172,-4,10.341655731201172,-8.748968124389648,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,UNDER,,13.0
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,HOU,HOU,True,17.399999618530273,20.600000381469727,38.0,31,32,63,-3.2664852142333984,-1,2.2664852142333984,-3.15822172164917,-3.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,PUSH,OVER,,25.0
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,LA,SEA,False,18.200000762939453,23.299999237060547,41.5,19,16,35,-5.044488430023193,3,8.044488430023193,-4.055757522583008,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,6.5
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,LAC,DEN,False,17.399999618530273,21.100000381469727,38.5,31,28,59,-3.620960235595703,3,6.620960235595703,-3.33716082572937,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,OVER,,20.5
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,CHI,MIN,False,26.700000762939453,15.800000190734863,42.500000953674316,13,29,42,10.976640701293945,-16,26.976640701293945,4.031708717346191,6.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,OVER,UNDER,False,0.5000009536743164
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,NE,BUF,False,17.700000762939453,26.299999237060547,44.0,35,23,58,-8.630802154541016,12,20.630802154541016,-5.866128921508789,-8.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,14.0
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,NYG,PHI,False,15.5,27.0,42.5,22,16,38,-11.478286743164062,6,17.478286743164062,-7.303539276123047,-16.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,4.5
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,NYJ,MIA,False,15.899999618530273,21.600000381469727,37.5,11,6,17,-5.6606292724609375,5,10.660629272460938,-4.366786003112793,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,PUSH,UNDER,,20.5
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,TB,ATL,False,19.299999237060547,21.200000762939453,40.5,30,17,47,-1.8095608949661255,13,14.809560894966125,-2.4227664470672607,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,PUSH,OVER,,6.5
