season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,DET,DET,True,31.200000762939453,25.299999237060547,56.5,31,9,40,5.817975044250488,22,16.18202495574951,-5.817975044250488,-3.0,HOME_COVER,HOME_COVER,True,56.5,PUSH,UNDER,,16.5
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,NO,TB,False,19.0,25.5,44.5,27,19,46,-6.502003192901611,8,14.502003192901611,6.502003192901611,-14.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,1.5
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,PHI,PHI,True,31.5,5.0,36.5,20,13,33,26.501691818237305,7,19.501691818237305,-26.501691818237305,-3.0,HOME_COVER,HOME_COVER,True,36.5,PUSH,UNDER,,3.5
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,LA,SEA,False,20.0,18.5,38.5,25,30,55,1.4291144609451294,-5,6.429114460945129,-1.4291144609451294,7.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,16.5
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,SF,ARI,False,18.600000381469727,23.899999618530273,42.5,47,24,71,-5.257447242736816,23,28.257447242736816,5.257447242736816,-4.5,AWAY_COVER,HOME_COVER,False,42.5,PUSH,OVER,,28.5
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,DAL,WAS,False,22.399999618530273,21.100000381469727,43.5,19,23,42,1.3719322681427002,-4,5.3719322681427,-1.3719322681427002,7.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,1.5
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,DAL,PHI,False,18.399999618530273,29.100000381469727,47.5,24,20,44,-10.792867660522461,4,14.792867660522461,10.792867660522461,-8.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,3.5
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,LAC,LAC,True,27.0,20.5,47.5,27,21,48,6.569722652435303,6,0.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,0.5
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,NO,ARI,False,25.399999618530273,19.100000381469727,44.5,13,20,33,6.226136684417725,-7,13.226136684417725,-6.226136684417725,6.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,11.5
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,BAL,BUF,False,25.200000762939453,25.299999237060547,50.5,41,40,81,-0.007448066025972366,1,1.0074480660259724,0.007448066025972366,1.5,HOME_COVER,HOME_COVER,True,50.5,PUSH,OVER,,30.5
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,JAX,JAX,True,23.899999618530273,21.600000381469727,45.5,26,10,36,2.3037819862365723,16,13.696218013763428,-2.3037819862365723,-4.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,9.5
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,CLE,CIN,False,25.299999237060547,22.200000762939453,47.5,16,17,33,3.1531295776367188,-1,4.153129577636719,-3.1531295776367188,5.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,14.5
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,DET,GB,False,19.5,29.0,48.5,27,13,40,-9.443463325500488,14,23.44346332550049,9.443463325500488,-1.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,8.5
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,HOU,LA,False,18.299999237060547,25.200000762939453,43.5,14,9,23,-6.964135646820068,5,11.964135646820068,6.964135646820068,-3.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,UNDER,,20.5
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,LV,LV,True,21.100000381469727,23.399999618530273,44.5,13,20,33,-2.327615737915039,-7,4.672384262084961,2.327615737915039,-2.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,11.5
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,MIA,IND,False,21.200000762939453,26.299999237060547,47.5,33,8,41,-5.074889183044434,25,30.074889183044434,5.074889183044434,-1.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,6.5
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,NYG,WAS,False,20.0,25.5,45.5,21,6,27,-5.529389381408691,15,20.52938938140869,5.529389381408691,-6.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,18.5
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,NYJ,PIT,False,20.5,17.0,37.5,32,34,66,3.5873260498046875,-2,5.5873260498046875,-3.5873260498046875,3.0,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,28.5
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,SF,SF,True,21.200000762939453,22.299999237060547,43.5,13,17,30,-1.0345375537872314,-4,2.9654624462127686,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,13.5
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,TB,TB,True,23.299999237060547,24.200000762939453,47.5,20,23,43,-0.9490582942962646,-3,2.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,4.5
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,TEN,DEN,False,16.100000381469727,26.399999618530273,42.5,20,12,32,-10.221905708312988,8,18.22190570831299,10.221905708312988,-8.5,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,10.5
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,MIN,MIN,True,21.600000381469727,21.899999618530273,43.5,24,27,51,-0.2583473026752472,-3,2.741652697324753,0.2583473026752472,1.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,7.5
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,WAS,GB,False,20.100000381469727,28.399999618530273,48.5,27,18,45,-8.204893112182617,9,17.204893112182617,8.204893112182617,-3.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,3.5
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,ATL,ATL,True,20.399999618530273,24.100000381469727,44.5,6,22,28,-3.6112656593322754,-16,12.388734340667725,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,16.5
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,NYJ,BUF,False,33.70000076293945,13.800000190734863,47.500000953674316,10,30,40,19.89954376220703,-20,39.89954376220703,-19.89954376220703,6.0,HOME_COVER,AWAY_COVER,False,47.5,OVER,UNDER,False,7.500000953674316
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,CAR,ARI,False,19.899999618530273,25.600000381469727,45.5,27,22,49,-5.728517532348633,5,10.728517532348633,5.728517532348633,-7.0,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,3.5
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,CHI,DET,False,19.0,27.5,46.5,52,21,73,-8.490163803100586,31,39.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,26.5
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,CLE,BAL,False,17.5,29.0,46.5,41,17,58,-11.451403617858887,24,35.45140361785889,11.451403617858887,-12.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,11.5
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,DEN,IND,False,21.200000762939453,22.299999237060547,43.5,29,28,57,-1.0345375537872314,1,2.0345375537872314,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,13.5
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,JAX,CIN,False,23.899999618530273,25.600000381469727,49.5,31,27,58,-1.6563116312026978,4,5.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,HOME_COVER,False,49.5,PUSH,OVER,,8.5
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,LA,LA,True,20.200000762939453,21.299999237060547,41.5,19,33,52,-1.0399327278137207,-14,12.96006727218628,1.0399327278137207,5.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,10.5
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,NE,NE,True,21.200000762939453,22.299999237060547,43.5,27,33,60,-1.0491925477981567,-6,4.950807452201843,1.0491925477981567,-1.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,16.5
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,NYG,DAL,False,21.799999237060547,22.700000762939453,44.5,40,37,77,-0.8856189250946045,3,3.8856189250946045,0.8856189250946045,-4.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,32.5
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,PHI,PHI,True,22.399999618530273,24.100000381469727,46.5,17,20,37,-1.7203420400619507,-3,1.2796579599380493,1.7203420400619507,1.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,9.5
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,SEA,SEA,True,18.399999618530273,22.100000381469727,40.5,17,31,48,-3.723186492919922,-14,10.276813507080078,3.723186492919922,-3.5,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,OVER,,7.5
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,NO,SF,False,21.700000762939453,18.799999237060547,40.5,21,26,47,2.8912508487701416,-5,7.891250848770142,-2.8912508487701416,3.0,HOME_COVER,AWAY_COVER,False,40.5,PUSH,OVER,,6.5
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,LV,LAC,False,26.0,20.5,46.5,9,20,29,5.402857780456543,-11,16.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,17.5
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,HOU,TB,False,22.899999618530273,19.600000381469727,42.5,19,20,39,3.3657801151275635,-1,4.3657801151275635,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,3.5
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,MIA,BUF,False,15.800000190734863,34.70000076293945,50.500000953674316,31,21,52,-18.941102981567383,10,28.941102981567383,18.941102981567383,-12.5,AWAY_COVER,AWAY_COVER,True,50.5,OVER,OVER,True,1.4999990463256836
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,ARI,SF,False,21.600000381469727,22.899999618530273,44.5,16,15,31,-1.3476405143737793,1,2.3476405143737793,1.3476405143737793,-1.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,13.5
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,CAR,CAR,True,22.399999618530273,22.100000381469727,44.5,30,0,30,0.24120010435581207,30,29.758799895644188,-0.24120010435581207,5.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,14.5
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,MIN,MIN,True,22.399999618530273,19.100000381469727,41.5,48,10,58,3.3312087059020996,38,34.6687912940979,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,16.5
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,CHI,CHI,True,25.399999618530273,24.100000381469727,49.5,31,14,45,1.248428225517273,17,15.751571774482727,-1.248428225517273,1.5,HOME_COVER,HOME_COVER,True,49.5,PUSH,UNDER,,4.5
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,DEN,LAC,False,21.899999618530273,23.600000381469727,45.5,23,20,43,-1.7262191772460938,3,4.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,2.5
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,CLE,CLE,True,26.200000762939453,15.300000190734863,41.500000953674316,13,10,23,10.974224090576172,3,7.974224090576172,-10.974224090576172,8.5,HOME_COVER,HOME_COVER,True,41.5,OVER,UNDER,False,18.500000953674316
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,HOU,JAX,False,21.200000762939453,22.299999237060547,43.5,17,10,27,-1.0491925477981567,7,8.049192547798157,1.0491925477981567,-1.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,UNDER,,16.5
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,TEN,IND,False,24.200000762939453,19.299999237060547,43.5,20,41,61,4.964648246765137,-21,25.964648246765137,-4.964648246765137,6.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,17.5
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,NYG,KC,False,25.399999618530273,19.100000381469727,44.5,9,22,31,6.226136684417725,-13,19.226136684417725,-6.226136684417725,6.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,13.5
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,LA,PHI,False,22.700000762939453,22.799999237060547,45.5,33,26,59,-0.14070478081703186,7,7.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,13.5
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,LV,WAS,False,21.700000762939453,21.799999237060547,43.5,41,24,65,-0.008784458041191101,17,17.00878445804119,0.008784458041191101,-2.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,21.5
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,SEA,SEA,True,20.899999618530273,20.600000381469727,41.5,44,13,57,0.34918761253356934,31,30.65081238746643,-0.34918761253356934,-7.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,15.5
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,NYJ,TB,False,19.700000762939453,23.799999237060547,43.5,29,27,56,-4.042210102081299,2,6.042210102081299,4.042210102081299,-6.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,12.5
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,PIT,PIT,True,21.899999618530273,22.600000381469727,44.5,14,21,35,-0.6400151252746582,-7,6.359984874725342,0.6400151252746582,1.5,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,9.5
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,DET,DET,True,26.600000381469727,26.899999618530273,53.5,30,38,68,-0.30076295137405396,-8,7.699237048625946,0.30076295137405396,-4.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,14.5
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,SEA,SEA,True,21.600000381469727,21.899999618530273,43.5,20,23,43,-0.2583473026752472,-3,2.741652697324753,0.2583473026752472,1.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,0.5
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,BAL,KC,False,23.100000381469727,25.399999618530273,48.5,37,20,57,-2.2728254795074463,17,19.272825479507446,2.2728254795074463,2.5,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,8.5
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,CAR,NE,False,17.700000762939453,24.799999237060547,42.5,42,13,55,-7.128072738647461,29,36.12807273864746,7.128072738647461,-5.5,AWAY_COVER,HOME_COVER,False,42.5,PUSH,OVER,,12.5
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,CHI,CHI,True,21.200000762939453,26.299999237060547,47.5,24,25,49,-5.074889183044434,-1,4.074889183044434,5.074889183044434,-1.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,1.5
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,CLE,DET,False,14.199999809265137,30.299999237060547,44.499999046325684,34,10,44,-16.070837020874023,24,40.07083702087402,16.070837020874023,-10.0,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,0.4999990463256836
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,DAL,TIE,False,27.700000762939453,19.799999237060547,47.5,40,40,80,7.8499755859375,0,7.8499755859375,-7.8499755859375,7.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,32.5
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,IND,LA,False,23.899999618530273,25.600000381469727,49.5,27,20,47,-1.6563116312026978,7,8.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,2.5
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,JAX,JAX,True,22.700000762939453,22.799999237060547,45.5,21,26,47,-0.14070478081703186,-5,4.859295219182968,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,1.5
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,NYG,NYG,True,24.200000762939453,19.299999237060547,43.5,21,18,39,4.964648246765137,3,1.9646482467651367,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,4.5
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,MIN,PIT,False,20.299999237060547,21.200000762939453,41.5,24,21,45,-0.8826736807823181,3,3.882673680782318,0.8826736807823181,2.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,3.5
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,NO,BUF,False,18.5,30.0,48.5,31,19,50,-11.51457405090332,12,23.51457405090332,11.51457405090332,-15.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,1.5
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,TB,PHI,False,25.5,19.0,44.5,25,31,56,6.574813365936279,-6,12.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False,44.5,PUSH,OVER,,11.5
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,HOU,HOU,True,21.399999618530273,18.100000381469727,39.5,26,0,26,3.2100815773010254,26,22.789918422698975,-3.2100815773010254,-7.5,AWAY_COVER,HOME_COVER,False,39.5,PUSH,UNDER,,13.5
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,WAS,ATL,False,21.700000762939453,21.799999237060547,43.5,34,27,61,-0.008784458041191101,7,7.008784458041191,0.008784458041191101,-2.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,17.5
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,CIN,DEN,False,16.0,28.5,44.5,28,3,31,-12.53400707244873,25,37.53400707244873,12.53400707244873,-7.5,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,13.5
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,NYJ,MIA,False,21.100000381469727,23.399999618530273,44.5,27,21,48,-2.327615737915039,6,8.327615737915039,2.327615737915039,-2.5,AWAY_COVER,HOME_COVER,False,44.5,PUSH,OVER,,3.5
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,SF,SF,True,15.899999618530273,27.600000381469727,43.5,23,26,49,-11.749658584594727,-3,8.749658584594727,11.749658584594727,-8.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,5.5
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,DAL,DAL,True,19.5,29.0,48.5,22,37,59,-9.443463325500488,-15,5.556536674499512,9.443463325500488,-1.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,10.5
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,DEN,DEN,True,20.399999618530273,24.100000381469727,44.5,17,21,38,-3.6112656593322754,-4,0.3887343406677246,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,6.5
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,CIN,DET,False,27.700000762939453,21.799999237060547,49.5,24,37,61,5.895862102508545,-13,18.895862102508545,-5.895862102508545,10.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,OVER,,11.5
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,HOU,HOU,True,20.299999237060547,21.200000762939453,41.5,10,44,54,-0.8826736807823181,-34,33.11732631921768,0.8826736807823181,2.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,12.5
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,LV,IND,False,19.100000381469727,27.399999618530273,46.5,40,6,46,-8.320981979370117,34,42.32098197937012,8.320981979370117,-7.0,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,0.5
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,MIA,CAR,False,21.899999618530273,22.600000381469727,44.5,27,24,51,-0.6400151252746582,3,3.640015125274658,0.6400151252746582,1.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,6.5
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,CLE,MIN,False,22.5,13.0,35.5,17,21,38,9.570334434509277,-4,13.570334434509277,-9.570334434509277,3.5,HOME_COVER,AWAY_COVER,False,35.5,PUSH,OVER,,2.5
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,NE,NE,True,19.399999618530273,30.100000381469727,49.5,20,23,43,-10.64531421661377,-3,7.6453142166137695,10.64531421661377,-7.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,6.5
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,NO,NO,True,20.899999618530273,20.600000381469727,41.5,26,14,40,0.21597236394882202,12,11.784027636051178,-0.21597236394882202,-1.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,UNDER,,1.5
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,TB,TB,True,20.399999618530273,24.100000381469727,44.5,35,38,73,-3.6112656593322754,-3,0.6112656593322754,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,28.5
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,ARI,TEN,False,20.899999618530273,20.600000381469727,41.5,21,22,43,0.34918761253356934,-1,1.3491876125335693,-0.34918761253356934,-7.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,1.5
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,WAS,WAS,True,23.399999618530273,24.100000381469727,47.5,10,27,37,-0.7288702130317688,-17,16.27112978696823,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,10.5
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,JAX,JAX,True,25.5,20.0,45.5,31,28,59,5.526930332183838,3,2.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,13.5
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,NYG,NYG,True,21.700000762939453,18.799999237060547,40.5,34,17,51,2.852607250213623,17,14.147392749786377,-2.852607250213623,7.0,HOME_COVER,HOME_COVER,True,40.5,PUSH,OVER,,10.5
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,IND,IND,True,24.600000381469727,21.899999618530273,46.5,31,27,58,2.7244484424591064,4,1.2755515575408936,-2.7244484424591064,-8.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,11.5
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,CIN,GB,False,19.0,25.5,44.5,27,18,45,-6.502003192901611,9,15.502003192901611,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,0.5
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,CLE,PIT,False,15.0,22.5,37.5,23,9,32,-7.519006729125977,14,21.519006729125977,7.519006729125977,-5.5,AWAY_COVER,HOME_COVER,False,37.5,PUSH,UNDER,,5.5
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,CAR,CAR,True,27.0,20.5,47.5,30,27,57,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,9.5
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,NYJ,DEN,False,22.200000762939453,21.299999237060547,43.5,11,13,24,0.8761340379714966,-2,2.8761340379714966,-0.8761340379714966,7.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,19.5
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,DET,KC,False,23.5,28.0,51.5,30,17,47,-4.417923927307129,13,17.41792392730713,4.417923927307129,-2.5,AWAY_COVER,HOME_COVER,False,51.5,PUSH,UNDER,,4.5
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,BAL,LA,False,22.399999618530273,21.100000381469727,43.5,3,17,20,1.3719322681427002,-14,15.3719322681427,-1.3719322681427002,7.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,23.5
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,MIA,LAC,False,25.5,20.0,45.5,27,29,56,5.526930332183838,-2,7.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,10.5
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,NO,NE,False,26.0,20.5,46.5,19,25,44,5.402857780456543,-6,11.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,2.5
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,SEA,SEA,True,23.299999237060547,24.200000762939453,47.5,12,20,32,-0.9490582942962646,-8,7.050941705703735,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,15.5
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,SF,TB,False,20.299999237060547,26.200000762939453,46.5,30,19,49,-5.929929733276367,11,16.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,2.5
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,TEN,LV,False,19.799999237060547,21.700000762939453,41.5,20,10,30,-1.9022094011306763,10,11.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,UNDER,,11.5
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,ATL,ATL,True,28.100000381469727,21.399999618530273,49.5,24,14,38,6.686903476715088,10,3.313096523284912,-6.686903476715088,3.5,HOME_COVER,HOME_COVER,True,49.5,PUSH,UNDER,,11.5
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,CHI,CHI,True,19.5,30.0,49.5,24,25,49,-10.428847312927246,-1,9.428847312927246,10.428847312927246,-5.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,0.5
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,PIT,CIN,False,21.600000381469727,23.899999618530273,45.5,33,31,64,-2.2309658527374268,2,4.230965852737427,2.2309658527374268,5.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,18.5
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,ATL,SF,False,19.600000381469727,26.899999618530273,46.5,20,10,30,-7.308624267578125,10,17.308624267578125,7.308624267578125,-1.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,16.5
