season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,47.5,61,13.5,47.5,PUSH,OVER,
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,42.0,59,17.0,42.0,PUSH,OVER,
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,43.5,46,2.5,43.5,PUSH,OVER,
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,38.5,6,32.5,38.5,PUSH,UNDER,
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,49.99999809265137,60,10.000001907348633,50.0,UNDER,OVER,False
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,46.5,61,14.5,46.5,PUSH,OVER,
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,41.0,65,24.0,41.0,PUSH,OVER,
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,29.999999046325684,39,9.000000953674316,30.0,UNDER,OVER,False
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,49.5,37,12.5,49.5,PUSH,UNDER,
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,39.0,34,5.0,39.0,PUSH,UNDER,
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,45.0,31,14.0,45.0,PUSH,UNDER,
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,44.5,41,3.5,44.5,PUSH,UNDER,
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,33.5,36,2.5,33.5,PUSH,OVER,
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,45.0,48,3.0,45.0,PUSH,OVER,
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,37.5,58,20.5,37.5,PUSH,OVER,
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,42.0,68,26.0,42.0,PUSH,OVER,
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,40.5,3,37.5,40.5,PUSH,UNDER,
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,52.5,46,6.5,52.5,PUSH,UNDER,
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,44.5,44,0.5,44.5,PUSH,UNDER,
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,41.5,54,12.5,41.5,PUSH,OVER,
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,37.500000953674316,46,8.499999046325684,37.5,OVER,OVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,45.0,55,10.0,45.0,PUSH,OVER,
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,35.999999046325684,84,48.000000953674316,36.0,UNDER,OVER,False
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,49.0,59,10.0,49.0,PUSH,OVER,
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,41.5,51,9.5,41.5,PUSH,OVER,
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,41.5,43,1.5,41.5,PUSH,OVER,
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,32.0,16,16.0,32.0,PUSH,UNDER,
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,42.5,30,12.5,42.5,PUSH,UNDER,
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,38.0,37,1.0,38.0,PUSH,UNDER,
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,49.5,41,8.5,49.5,PUSH,UNDER,
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,38.0,35,3.0,38.0,PUSH,UNDER,
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,39.5,44,4.5,39.5,PUSH,OVER,
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,39.5,30,9.5,39.5,PUSH,UNDER,
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,36.0,30,6.0,36.0,PUSH,UNDER,
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,47.99999809265137,74,26.000001907348633,48.0,UNDER,OVER,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,41.5,54,12.5,41.5,PUSH,OVER,
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,48.5,48,0.5,48.5,PUSH,UNDER,
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,46.0,37,9.0,46.0,PUSH,UNDER,
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,45.5,52,6.5,45.5,PUSH,OVER,
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,44.499999046325684,46,1.5000009536743164,44.5,UNDER,OVER,False
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,39.5,45,5.5,39.5,PUSH,OVER,
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,42.0,43,1.0,42.0,PUSH,OVER,
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,40.0,58,18.0,40.0,PUSH,OVER,
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,48.5,42,6.5,48.5,PUSH,UNDER,
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,47.5,54,6.5,47.5,PUSH,OVER,
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,39.500000953674316,63,23.499999046325684,39.5,OVER,OVER,True
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,44.0,39,5.0,44.0,PUSH,UNDER,
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,43.0,42,1.0,43.0,PUSH,UNDER,
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,37.5,49,11.5,37.5,PUSH,OVER,
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,42.0,37,5.0,42.0,PUSH,UNDER,
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,36.5,58,21.5,36.5,PUSH,OVER,
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,47.5,52,4.5,47.5,PUSH,OVER,
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,40.5,34,6.5,40.5,PUSH,UNDER,
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,41.0,58,17.0,41.0,PUSH,OVER,
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,33.5,57,23.5,33.5,PUSH,OVER,
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,53.00000190734863,39,14.000001907348633,53.0,OVER,UNDER,False
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,47.99999809265137,66,18.000001907348633,48.0,UNDER,OVER,False
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,39.0,54,15.0,39.0,PUSH,OVER,
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,38.0,26,12.0,38.0,PUSH,UNDER,
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,46.0,42,4.0,46.0,PUSH,UNDER,
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,42.5,43,0.5,42.5,PUSH,OVER,
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,43.5,51,7.5,43.5,PUSH,OVER,
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,39.5,25,14.5,39.5,PUSH,UNDER,
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,42.5,43,0.5,42.5,PUSH,OVER,
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,47.0,75,28.0,47.0,PUSH,OVER,
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,40.0,48,8.0,40.0,PUSH,OVER,
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,42.5,36,6.5,42.5,PUSH,UNDER,
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,40.5,53,12.5,40.5,PUSH,OVER,
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,48.999999046325684,37,11.999999046325684,49.0,UNDER,UNDER,True
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,44.0,29,15.0,44.0,PUSH,UNDER,
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,47.5,42,5.5,47.5,PUSH,UNDER,
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,34.000000953674316,27,7.000000953674316,34.0,OVER,UNDER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,41.5,65,23.5,41.5,PUSH,OVER,
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,47.5,35,12.5,47.5,PUSH,UNDER,
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,45.5,26,19.5,45.5,PUSH,UNDER,
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,37.000000953674316,45,7.999999046325684,37.0,OVER,OVER,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,47.50000190734863,48,0.4999980926513672,47.5,OVER,OVER,True
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,37.5,41,3.5,37.5,PUSH,OVER,
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,41.5,48,6.5,41.5,PUSH,OVER,
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,35.0,25,10.0,35.0,PUSH,UNDER,
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,40.0,41,1.0,40.0,PUSH,OVER,
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,47.5,50,2.5,47.5,PUSH,OVER,
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,28.5,20,8.5,28.5,PUSH,UNDER,
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,43.0,37,6.0,43.0,PUSH,UNDER,
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,48.0,41,7.0,48.0,PUSH,UNDER,
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,36.5,9,27.5,36.5,PUSH,UNDER,
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,46.0,47,1.0,46.0,PUSH,OVER,
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,49.5,63,13.5,49.5,PUSH,OVER,
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,46.0,62,16.0,46.0,PUSH,OVER,
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,41.5,57,15.5,41.5,PUSH,OVER,
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,42.0,50,8.0,42.0,PUSH,OVER,
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,42.0,46,4.0,42.0,PUSH,OVER,
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,49.0,56,7.0,49.0,PUSH,OVER,
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,49.5,37,12.5,49.5,PUSH,UNDER,
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,54.0,46,8.0,54.0,PUSH,UNDER,
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,41.0,32,9.0,41.0,PUSH,UNDER,
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,42.5,34,8.5,42.5,PUSH,UNDER,
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,40.5,26,14.5,40.5,PUSH,UNDER,
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,43.0,28,15.0,43.0,PUSH,UNDER,
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,43.0,41,2.0,43.0,PUSH,UNDER,
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,42.0,57,15.0,42.0,PUSH,OVER,
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,43.0,51,8.0,43.0,PUSH,OVER,
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,48.5,41,7.5,48.5,PUSH,UNDER,
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,45.5,32,13.5,45.5,PUSH,UNDER,
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,47.5,51,3.5,47.5,PUSH,OVER,
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,41.5,31,10.5,41.5,PUSH,UNDER,
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,41.5,26,15.5,41.5,PUSH,UNDER,
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,47.5,51,3.5,47.5,PUSH,OVER,
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,39.0,29,10.0,39.0,PUSH,UNDER,
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,41.0,49,8.0,41.0,PUSH,OVER,
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,47.0,63,16.0,47.0,PUSH,OVER,
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,42.5,39,3.5,42.5,PUSH,UNDER,
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,41.5,41,0.5,41.5,PUSH,UNDER,
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,36.499999046325684,19,17.499999046325684,36.5,UNDER,UNDER,True
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,39.0,43,4.0,39.0,PUSH,OVER,
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,46.5,40,6.5,46.5,PUSH,UNDER,
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,51.5,36,15.5,51.5,PUSH,UNDER,
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,46.5,43,3.5,46.5,PUSH,UNDER,
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,39.0,27,12.0,39.0,PUSH,UNDER,
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,47.5,53,5.5,47.5,PUSH,OVER,
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,40.0,58,18.0,40.0,PUSH,OVER,
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,43.0,37,6.0,43.0,PUSH,UNDER,
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,40.5,33,7.5,40.5,PUSH,UNDER,
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,51.5,33,18.5,51.5,PUSH,UNDER,
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,37.0,44,7.0,37.0,PUSH,OVER,
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,46.0,41,5.0,46.0,PUSH,UNDER,
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,46.0,39,7.0,46.0,PUSH,UNDER,
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,35.999999046325684,30,5.999999046325684,36.0,UNDER,UNDER,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,41.5,27,14.5,41.5,PUSH,UNDER,
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,38.0,36,2.0,38.0,PUSH,UNDER,
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,49.0,27,22.0,49.0,PUSH,UNDER,
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,44.5,51,6.5,44.5,PUSH,OVER,
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,46.5,57,10.5,46.5,PUSH,OVER,
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,46.0,71,25.0,46.0,PUSH,OVER,
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,45.0,35,10.0,45.0,PUSH,UNDER,
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,46.5,45,1.5,46.5,PUSH,UNDER,
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,47.0,58,11.0,47.0,PUSH,OVER,
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,36.5,36,0.5,36.5,PUSH,UNDER,
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,39.5,19,20.5,39.5,PUSH,UNDER,
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,44.5,44,0.5,44.5,PUSH,UNDER,
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,41.5,27,14.5,41.5,PUSH,UNDER,
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,40.0,42,2.0,40.0,PUSH,OVER,
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,44.0,60,16.0,44.0,PUSH,OVER,
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,41.5,43,1.5,41.5,PUSH,OVER,
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,41.5,50,8.5,41.5,PUSH,OVER,
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,42.0,49,7.0,42.0,PUSH,OVER,
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,40.0,51,11.0,40.0,PUSH,OVER,
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,49.0,56,7.0,49.0,PUSH,OVER,
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,46.5,71,24.5,46.5,PUSH,OVER,
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,37.0,43,6.0,37.0,PUSH,OVER,
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,44.0,66,22.0,44.0,PUSH,OVER,
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,48.5,47,1.5,48.5,PUSH,UNDER,
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,48.5,79,30.5,48.5,PUSH,OVER,
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,48.0,43,5.0,48.0,PUSH,UNDER,
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,40.0,46,6.0,40.0,PUSH,OVER,
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,44.0,47,3.0,44.0,PUSH,OVER,
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,43.5,37,6.5,43.5,PUSH,UNDER,
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,49.5,43,6.5,49.5,PUSH,UNDER,
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,45.0,71,26.0,45.0,PUSH,OVER,
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,35.999999046325684,52,16.000000953674316,36.0,UNDER,OVER,False
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,37.0,25,12.0,37.0,PUSH,UNDER,
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,42.500000953674316,49,6.499999046325684,42.5,OVER,OVER,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,42.0,40,2.0,42.0,PUSH,UNDER,
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,43.0,39,4.0,43.0,PUSH,UNDER,
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,49.0,60,11.0,49.0,PUSH,OVER,
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,47.0,47,0.0,47.0,PUSH,PUSH,
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,45.5,58,12.5,45.5,PUSH,OVER,
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,46.0,24,22.0,46.0,PUSH,UNDER,
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,42.0,36,6.0,42.0,PUSH,UNDER,
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,52.5,56,3.5,52.5,PUSH,OVER,
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,38.5,62,23.5,38.5,PUSH,OVER,
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,42.0,37,5.0,42.0,PUSH,UNDER,
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,44.5,51,6.5,44.5,PUSH,OVER,
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,37.0,39,2.0,37.0,PUSH,OVER,
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,36.500000953674316,45,8.499999046325684,36.5,OVER,OVER,True
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,42.5,78,35.5,42.5,PUSH,OVER,
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,51.5,53,1.5,51.5,PUSH,OVER,
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,42.0,43,1.0,42.0,PUSH,OVER,
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,37.0,43,6.0,37.0,PUSH,OVER,
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,51.0,47,4.0,51.0,PUSH,UNDER,
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,42.0,35,7.0,42.0,PUSH,UNDER,
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,50.5,60,9.5,50.5,PUSH,OVER,
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,48.0,46,2.0,48.0,PUSH,UNDER,
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,47.5,46,1.5,47.5,PUSH,UNDER,
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,43.0,35,8.0,43.0,PUSH,UNDER,
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,44.0,26,18.0,44.0,PUSH,UNDER,
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,42.0,48,6.0,42.0,PUSH,OVER,
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,40.0,52,12.0,40.0,PUSH,OVER,
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,42.0,31,11.0,42.0,PUSH,UNDER,
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,51.5,48,3.5,51.5,PUSH,UNDER,
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,41.0,44,3.0,41.0,PUSH,OVER,
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,51.0,72,21.0,51.0,PUSH,OVER,
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,44.0,32,12.0,44.0,PUSH,UNDER,
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,47.5,50,2.5,47.5,PUSH,OVER,
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,46.5,55,8.5,46.5,PUSH,OVER,
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,47.0,57,10.0,47.0,PUSH,OVER,
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,44.5,53,8.5,44.5,PUSH,OVER,
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,45.5,41,4.5,45.5,PUSH,UNDER,
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,40.5,42,1.5,40.5,PUSH,OVER,
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,46.5,33,13.5,46.5,PUSH,UNDER,
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,48.0,54,6.0,48.0,PUSH,OVER,
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,49.0,57,8.0,49.0,PUSH,OVER,
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,45.0,43,2.0,45.0,PUSH,UNDER,
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,42.0,47,5.0,42.0,PUSH,OVER,
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,41.5,34,7.5,41.5,PUSH,UNDER,
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,41.0,47,6.0,41.0,PUSH,OVER,
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,47.5,54,6.5,47.5,PUSH,OVER,
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,45.0,66,21.0,45.0,PUSH,OVER,
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,37.5,44,6.5,37.5,PUSH,OVER,
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,43.5,34,9.5,43.5,PUSH,UNDER,
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,44.5,38,6.5,44.5,PUSH,UNDER,
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,52.0,48,4.0,52.0,PUSH,UNDER,
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,46.5,51,4.5,46.5,PUSH,OVER,
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,47.5,38,9.5,47.5,PUSH,UNDER,
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,47.0,34,13.0,47.0,PUSH,UNDER,
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,46.0,51,5.0,46.0,PUSH,OVER,
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,48.5,46,2.5,48.5,PUSH,UNDER,
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,42.5,37,5.5,42.5,PUSH,UNDER,
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,45.0,65,20.0,45.0,PUSH,OVER,
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,49.0,57,8.0,49.0,PUSH,OVER,
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,38.5,37,1.5,38.5,PUSH,UNDER,
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,43.5,45,1.5,43.5,PUSH,OVER,
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,44.5,49,4.5,44.5,PUSH,OVER,
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,45.5,54,8.5,45.5,PUSH,OVER,
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,53.00000190734863,69,15.999998092651367,53.0,OVER,OVER,True
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,46.5,37,9.5,46.5,PUSH,UNDER,
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,46.5,50,3.5,46.5,PUSH,OVER,
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,42.5,30,12.5,42.5,PUSH,UNDER,
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,49.0,49,0.0,49.0,PUSH,PUSH,
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,42.5,19,23.5,42.5,PUSH,UNDER,
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,37.5,22,15.5,37.5,PUSH,UNDER,
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,40.5,37,3.5,40.5,PUSH,UNDER,
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,45.5,37,8.5,45.5,PUSH,UNDER,
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,44.5,40,4.5,44.5,PUSH,UNDER,
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,45.0,55,10.0,45.0,PUSH,OVER,
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,50.5,43,7.5,50.5,PUSH,UNDER,
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,40.0,44,4.0,40.0,PUSH,OVER,
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,49.5,38,11.5,49.5,PUSH,UNDER,
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,49.5,44,5.5,49.5,PUSH,UNDER,
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,44.5,44,0.5,44.5,PUSH,UNDER,
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,48.0,34,14.0,48.0,PUSH,UNDER,
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,48.0,61,13.0,48.0,PUSH,OVER,
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,44.0,49,5.0,44.0,PUSH,OVER,
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,41.0,39,2.0,41.0,PUSH,UNDER,
