season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,9.507187843322754,-16,25.507187843322754,-9.507187843322754,-2.5,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,-9.366537094116211,8,17.36653709411621,9.366537094116211,-6.5,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,17.097856521606445,-22,39.097856521606445,-17.097856521606445,8.0,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,1.6637372970581055,-4,5.6637372970581055,-1.6637372970581055,3.0,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,-1.0345375537872314,14,15.034537553787231,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,-3.778729200363159,-5,1.2212707996368408,3.778729200363159,-3.0,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,8.31818962097168,3,5.31818962097168,-8.31818962097168,-2.5,HOME_COVER,HOME_COVER,True
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,1.8430743217468262,-7,8.843074321746826,-1.8430743217468262,-3.0,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,-6.650240421295166,3,9.650240421295166,6.650240421295166,-4.5,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,-0.823784589767456,6,6.823784589767456,0.823784589767456,-4.0,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,-2.839479923248291,14,16.83947992324829,2.839479923248291,-10.5,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,-0.9326245784759521,17,17.932624578475952,0.9326245784759521,-6.5,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,5.055171489715576,37,31.944828510284424,-5.055171489715576,3.0,HOME_COVER,HOME_COVER,True
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,-11.685766220092773,-6,5.685766220092773,11.685766220092773,-3.5,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,3.7053496837615967,-3,6.705349683761597,-3.7053496837615967,7.5,HOME_COVER,HOME_COVER,True
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,6.574813365936279,-17,23.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,11.300708770751953,-14,25.300708770751953,-11.300708770751953,14.0,HOME_COVER,PUSH,
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,-3.156809091567993,1,4.156809091567993,3.156809091567993,-7.0,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,-3.723186492919922,6,9.723186492919922,3.723186492919922,-3.5,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,-7.197037696838379,31,38.19703769683838,7.197037696838379,-4.5,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,-1.1526422500610352,-14,12.847357749938965,1.1526422500610352,-1.0,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,-10.609230041503906,3,13.609230041503906,10.609230041503906,-13.5,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,-4.2291364669799805,28,32.22913646697998,4.2291364669799805,-5.5,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,5.218945026397705,-28,33.218945026397705,-5.218945026397705,3.5,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,-3.625683546066284,21,24.625683546066284,3.625683546066284,-6.5,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,3.3312087059020996,2,1.3312087059020996,-3.3312087059020996,-3.0,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,-2.1684818267822266,24,26.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,-5.044488430023193,-10,4.955511569976807,5.044488430023193,-5.5,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,-1.1377156972885132,17,18.137715697288513,1.1377156972885132,1.0,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,1.5767360925674438,-3,4.576736092567444,-1.5767360925674438,-1.0,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,10.49181842803955,-3,13.49181842803955,-10.49181842803955,10.0,HOME_COVER,HOME_COVER,True
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,1.2585227489471436,-18,19.258522748947144,-1.2585227489471436,9.0,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,-6.110975742340088,4,10.110975742340088,6.110975742340088,-6.0,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,-7.685062408447266,25,32.685062408447266,7.685062408447266,-14.0,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,-11.519613265991211,11,22.51961326599121,11.519613265991211,-11.0,AWAY_COVER,PUSH,
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,-1.9022094011306763,-3,1.0977905988693237,1.9022094011306763,-3.5,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,0.5447480082511902,14,13.45525199174881,-0.5447480082511902,-2.5,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,4.271345615386963,20,15.728654384613037,-4.271345615386963,7.5,HOME_COVER,HOME_COVER,True
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,-14.341655731201172,-4,10.341655731201172,14.341655731201172,-5.5,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,-3.2664852142333984,-1,2.2664852142333984,3.2664852142333984,-3.0,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,-5.044488430023193,3,8.044488430023193,5.044488430023193,-5.5,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,-3.620960235595703,3,6.620960235595703,3.620960235595703,-6.0,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,10.976640701293945,-16,26.976640701293945,-10.976640701293945,6.5,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,-8.630802154541016,12,20.630802154541016,8.630802154541016,-8.0,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,-11.478286743164062,6,17.478286743164062,11.478286743164062,-16.5,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,-5.6606292724609375,5,10.660629272460938,5.6606292724609375,-3.5,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,-1.8095608949661255,13,14.809560894966125,1.8095608949661255,-6.0,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,25.431169509887695,-1,26.431169509887695,-25.431169509887695,-4.0,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,-4.25367546081543,4,8.25367546081543,4.25367546081543,-7.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,-3.723186492919922,14,17.723186492919922,3.723186492919922,-3.5,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,-2.2297306060791016,21,23.2297306060791,2.2297306060791016,1.0,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,6.574813365936279,-40,46.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,0.5758841037750244,-18,18.575884103775024,-0.5758841037750244,-1.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,-11.997817039489746,16,27.997817039489746,11.997817039489746,-9.5,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,4.424041271209717,-10,14.424041271209717,-4.424041271209717,4.0,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,0.3125298321247101,-17,17.31252983212471,-0.3125298321247101,-4.5,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,-0.8213475346565247,-1,0.17865246534347534,0.8213475346565247,-3.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,-3.42848539352417,-2,1.42848539352417,3.42848539352417,-3.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,6.574813365936279,-5,11.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,0.3920196294784546,-23,23.392019629478455,-0.3920196294784546,1.5,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,1.5473371744155884,-3,4.547337174415588,-1.5473371744155884,-4.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,-1.926628828048706,1,2.926628828048706,1.926628828048706,-3.0,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,2.97515606880188,6,3.02484393119812,-2.97515606880188,2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,-13.230233192443848,6,19.230233192443848,13.230233192443848,-6.0,AWAY_COVER,PUSH,
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,-0.14070478081703186,-3,2.859295219182968,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,-0.37683236598968506,10,10.376832365989685,0.37683236598968506,-2.5,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,-1.443593978881836,1,2.443593978881836,1.443593978881836,-3.0,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,0.7017602324485779,-11,11.701760232448578,-0.7017602324485779,1.0,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,6.738256931304932,-8,14.738256931304932,-6.738256931304932,3.5,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,5.897895336151123,3,2.897895336151123,-5.897895336151123,2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,-11.310672760009766,28,39.310672760009766,11.310672760009766,-7.5,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,-1.7203420400619507,-7,5.279657959938049,1.7203420400619507,2.0,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,14.010991096496582,-3,17.010991096496582,-14.010991096496582,5.0,HOME_COVER,HOME_COVER,True
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,-2.818664312362671,20,22.81866431236267,2.818664312362671,-8.5,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,-7.934009075164795,-6,1.934009075164795,7.934009075164795,-4.5,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,7.770005702972412,-7,14.770005702972412,-7.770005702972412,7.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,1.1174291372299194,-2,3.1174291372299194,-1.1174291372299194,-4.0,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,-1.3609137535095215,4,5.3609137535095215,1.3609137535095215,2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,10.552597045898438,-3,13.552597045898438,-10.552597045898438,3.0,HOME_COVER,PUSH,
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,-12.071370124816895,18,30.071370124816895,12.071370124816895,-10.5,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,-2.1684818267822266,14,16.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,-1.5604259967803955,-34,32.439574003219604,1.5604259967803955,5.5,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,-5.079561233520508,10,15.079561233520508,5.079561233520508,-5.0,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,9.634221076965332,31,21.365778923034668,-9.634221076965332,-13.0,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,10.941576957702637,12,1.0584230422973633,-10.941576957702637,11.5,HOME_COVER,HOME_COVER,True
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,-14.617193222045898,50,64.6171932220459,14.617193222045898,-6.0,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,-8.346299171447754,-20,11.653700828552246,8.346299171447754,-7.5,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,-8.346299171447754,-3,5.346299171447754,8.346299171447754,-7.5,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,-0.05395599827170372,-4,3.9460440017282963,0.05395599827170372,-1.0,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,-4.820097923278809,-5,0.1799020767211914,4.820097923278809,2.5,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,0.3920196294784546,1,0.6079803705215454,-0.3920196294784546,1.5,HOME_COVER,HOME_COVER,True
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,-1.222218632698059,-5,3.777781367301941,1.222218632698059,-3.0,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,-5.21494197845459,24,29.21494197845459,5.21494197845459,-3.5,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,-1.6857231855392456,3,4.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,PUSH,
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,4.4245100021362305,-14,18.42451000213623,-4.4245100021362305,6.0,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,3.8921406269073486,-14,17.89214062690735,-3.8921406269073486,2.5,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,-12.514082908630371,19,31.51408290863037,12.514082908630371,-15.0,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,9.976819038391113,16,6.023180961608887,-9.976819038391113,-3.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,-5.825841903686523,-25,19.174158096313477,5.825841903686523,2.0,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,-0.8826736807823181,24,24.882673680782318,0.8826736807823181,2.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,6.569722652435303,-3,9.569722652435303,-6.569722652435303,3.0,HOME_COVER,PUSH,
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,10.370436668395996,-3,13.370436668395996,-10.370436668395996,9.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,-1.1494038105010986,-6,4.850596189498901,1.1494038105010986,1.0,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,-11.376008987426758,7,18.376008987426758,11.376008987426758,-7.0,AWAY_COVER,PUSH,
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,2.3244640827178955,28,25.675535917282104,-2.3244640827178955,-2.5,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,4.678296089172363,-8,12.678296089172363,-4.678296089172363,4.5,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,-5.219962120056152,35,40.21996212005615,5.219962120056152,-6.5,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,2.9328489303588867,24,21.067151069641113,-2.9328489303588867,3.0,HOME_COVER,HOME_COVER,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,-1.380374550819397,-17,15.619625449180603,1.380374550819397,-4.0,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,-11.392365455627441,3,14.392365455627441,11.392365455627441,-9.5,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,-6.550346374511719,-21,14.449653625488281,6.550346374511719,2.5,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,-5.529389381408691,-20,14.470610618591309,5.529389381408691,-6.0,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,6.241571426391602,7,0.7584285736083984,-6.241571426391602,4.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,-11.997817039489746,18,29.997817039489746,11.997817039489746,-9.5,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,5.1892900466918945,-14,19.189290046691895,-5.1892900466918945,3.0,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,-1.0655288696289062,32,33.065528869628906,1.0655288696289062,-3.5,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,3.432826519012451,2,1.4328265190124512,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,-10.166769027709961,-5,5.166769027709961,10.166769027709961,-5.5,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,5.677644729614258,-7,12.677644729614258,-5.677644729614258,3.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,8.31818962097168,-34,42.31818962097168,-8.31818962097168,-2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,-22.100914001464844,15,37.100914001464844,22.100914001464844,-12.5,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,3.3657801151275635,-10,13.365780115127563,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,6.738256931304932,-9,15.738256931304932,-6.738256931304932,3.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,-1.0345375537872314,7,8.034537553787231,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,1.6355191469192505,4,2.3644808530807495,-1.6355191469192505,-1.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,-6.712195873260498,11,17.712195873260498,6.712195873260498,-10.5,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,-8.564882278442383,17,25.564882278442383,8.564882278442383,-7.0,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,-1.6118043661117554,-8,6.388195633888245,1.6118043661117554,5.5,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,-21.138229370117188,21,42.13822937011719,21.138229370117188,-14.0,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,2.9277756214141846,-14,16.927775621414185,-2.9277756214141846,3.0,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,-3.6748175621032715,17,20.67481756210327,3.6748175621032715,-4.0,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,3.045997381210327,-6,9.045997381210327,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,3.3312087059020996,4,0.6687912940979004,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,-0.03598964959383011,7,7.03598964959383,0.03598964959383011,2.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,-12.171490669250488,5,17.17149066925049,12.171490669250488,-15.5,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,16.9740047454834,6,10.974004745483398,-16.9740047454834,6.5,HOME_COVER,HOME_COVER,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,-1.6857231855392456,4,5.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,19.638330459594727,2,17.638330459594727,-19.638330459594727,9.5,HOME_COVER,HOME_COVER,True
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,0.6321778893470764,-8,8.632177889347076,-0.6321778893470764,-1.5,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,1.248428225517273,-3,4.248428225517273,-1.248428225517273,1.5,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,-0.37683236598968506,-7,6.623167634010315,0.37683236598968506,-2.5,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,-11.997817039489746,10,21.997817039489746,11.997817039489746,-9.5,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,-3.712172508239746,-3,0.7121725082397461,3.712172508239746,-3.0,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,2.16044282913208,4,1.83955717086792,-2.16044282913208,7.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,6.81292724609375,-1,7.81292724609375,-6.81292724609375,3.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,-1.222218632698059,32,33.22221863269806,1.222218632698059,-3.0,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,-6.798995018005371,2,8.798995018005371,6.798995018005371,-1.5,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,-10.166769027709961,14,24.16676902770996,10.166769027709961,-5.5,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,-8.088783264160156,18,26.088783264160156,8.088783264160156,2.5,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,2.7873806953430176,14,11.212619304656982,-2.7873806953430176,-3.0,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,-6.9158711433410645,-7,0.08412885665893555,6.9158711433410645,-3.5,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,2.78537654876709,7,4.21462345123291,-2.78537654876709,3.0,HOME_COVER,HOME_COVER,True
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,6.660583972930908,5,1.6605839729309082,-6.660583972930908,7.0,HOME_COVER,HOME_COVER,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,-16.60532569885254,6,22.60532569885254,16.60532569885254,-10.0,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,-1.3283519744873047,5,6.328351974487305,1.3283519744873047,2.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,15.198055267333984,-7,22.198055267333984,-15.198055267333984,9.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,-9.463082313537598,17,26.463082313537598,9.463082313537598,-9.5,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,-3.6748175621032715,-14,10.325182437896729,3.6748175621032715,-4.0,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,0.29611945152282715,4,3.703880548477173,-0.29611945152282715,-4.0,AWAY_COVER,PUSH,
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,2.2523398399353027,2,0.25233983993530273,-2.2523398399353027,3.0,HOME_COVER,HOME_COVER,True
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,-0.8982477784156799,-10,9.10175222158432,0.8982477784156799,2.5,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,7.230945587158203,15,7.769054412841797,-7.230945587158203,7.0,HOME_COVER,HOME_COVER,True
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,-6.735440731048584,23,29.735440731048584,6.735440731048584,-6.5,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,-0.7339613437652588,-14,13.266038656234741,0.7339613437652588,1.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,-5.190412521362305,14,19.190412521362305,5.190412521362305,-7.5,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,-0.2583473026752472,-11,10.741652697324753,0.2583473026752472,2.0,HOME_COVER,AWAY_COVER,False
