season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,GB,DET,False
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,ATL,MIN,False
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,LA,LA,True
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,CAR,PHI,False
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,CHI,SF,False
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,CLE,PIT,False
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,JAX,JAX,True
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,LAC,KC,False
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,LV,TB,False
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,NO,NO,True
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,NYJ,MIA,False
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,SEA,SEA,True
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,DAL,CIN,False
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,LA,LA,True
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,NYG,BAL,False
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,BUF,BUF,True
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,CIN,CIN,True
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,CAR,DAL,False
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,SEA,GB,False
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,IND,DEN,False
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,KC,KC,True
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,MIA,HOU,False
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,NE,ARI,False
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,JAX,NYJ,False
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,PIT,PHI,False
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,TB,TB,True
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,NO,WAS,False
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,LV,ATL,False
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,CHI,MIN,False
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,LAC,LAC,True
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,KC,KC,True
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,PIT,BAL,False
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,ARI,CAR,False
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,CLE,CIN,False
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,CHI,DET,False
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,LV,LV,True
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,NYJ,LA,False
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,MIN,MIN,True
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,NE,BUF,False
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,NYG,ATL,False
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,WAS,WAS,True
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,SF,MIA,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,DAL,DAL,True
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,TEN,IND,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,NO,GB,False
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,BAL,BAL,True
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,PIT,KC,False
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,CHI,SEA,False
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,ARI,LA,False
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,DEN,CIN,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,LAC,LAC,True
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,ATL,WAS,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,CAR,TB,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,PHI,PHI,True
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,MIN,MIN,True
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,NYG,NYG,True
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,LV,LV,True
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,MIA,MIA,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,NYJ,BUF,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,JAX,JAX,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,SF,DET,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,CIN,CIN,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,CLE,BAL,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,NE,NE,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,CAR,CAR,True
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,CHI,CHI,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,TEN,HOU,False
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,JAX,IND,False
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,KC,DEN,False
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,LV,LAC,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,NYJ,NYJ,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,DET,DET,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,NO,TB,False
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,PHI,PHI,True
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,LA,SEA,False
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,SF,ARI,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,DAL,WAS,False
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,DAL,PHI,False
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,LAC,LAC,True
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,NO,ARI,False
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,BAL,BUF,False
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,JAX,JAX,True
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,CLE,CIN,False
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,DET,GB,False
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,HOU,LA,False
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,LV,LV,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,MIA,IND,False
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,NYG,WAS,False
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,NYJ,PIT,False
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,SF,SF,True
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,TB,TB,True
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,TEN,DEN,False
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,MIN,MIN,True
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,WAS,GB,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,ATL,ATL,True
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,NYJ,BUF,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,CAR,ARI,False
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,CHI,DET,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,CLE,BAL,False
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,DEN,IND,False
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,JAX,CIN,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,LA,LA,True
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,NE,NE,True
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,NYG,DAL,False
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,PHI,PHI,True
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,SEA,SEA,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,NO,SF,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,LV,LAC,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,HOU,TB,False
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,MIA,BUF,False
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,ARI,SF,False
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,CAR,CAR,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,MIN,MIN,True
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,CHI,CHI,True
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,DEN,LAC,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,CLE,CLE,True
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,HOU,JAX,False
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,TEN,IND,False
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,NYG,KC,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,LA,PHI,False
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,LV,WAS,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,SEA,SEA,True
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,NYJ,TB,False
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,PIT,PIT,True
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,DET,DET,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,SEA,SEA,True
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,BAL,KC,False
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,CAR,NE,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,CHI,CHI,True
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,CLE,DET,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,DAL,TIE,False
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,IND,LA,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,JAX,JAX,True
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,NYG,NYG,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,MIN,PIT,False
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,NO,BUF,False
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,TB,PHI,False
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,HOU,HOU,True
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,WAS,ATL,False
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,CIN,DEN,False
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,NYJ,MIA,False
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,SF,SF,True
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,DAL,DAL,True
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,DEN,DEN,True
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,CIN,DET,False
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,HOU,HOU,True
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,LV,IND,False
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,MIA,CAR,False
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,CLE,MIN,False
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,NE,NE,True
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,NO,NO,True
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,TB,TB,True
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,ARI,TEN,False
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,WAS,WAS,True
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,JAX,JAX,True
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,NYG,NYG,True
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,IND,IND,True
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,CIN,GB,False
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,CLE,PIT,False
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,CAR,CAR,True
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,NYJ,DEN,False
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,DET,KC,False
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,BAL,LA,False
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,MIA,LAC,False
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,NO,NE,False
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,SEA,SEA,True
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,SF,TB,False
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,TEN,LV,False
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,ATL,ATL,True
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,CHI,CHI,True
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,PIT,CIN,False
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,ATL,SF,False
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,NYJ,CAR,False
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,ARI,GB,False
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,IND,IND,True
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,JAX,LA,False
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,LV,KC,False
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,CLE,CLE,True
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,TEN,NE,False
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,NO,CHI,False
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,DEN,DEN,True
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,PHI,PHI,True
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,DAL,DAL,True
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,SEA,SEA,True
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,TB,DET,False
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,MIN,LAC,False
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,CAR,BUF,False
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,CHI,BAL,False
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,CLE,NE,False
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,DAL,DEN,False
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,PIT,GB,False
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,MIA,MIA,True
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,NYG,PHI,False
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,NYJ,NYJ,True
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,HOU,HOU,True
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,NO,TB,False
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,TEN,IND,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,WAS,KC,False
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,MIA,BAL,False
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,ATL,NE,False
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,CAR,CAR,True
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,CHI,CHI,True
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,HOU,DEN,False
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,PIT,PIT,True
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,JAX,JAX,True
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,KC,BUF,False
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,TEN,LAC,False
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,MIN,MIN,True
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,NO,LA,False
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,SEA,SEA,True
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,SF,SF,True
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,DAL,ARI,False
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,LV,DEN,False
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,ARI,SEA,False
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,ATL,IND,False
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,MIN,BAL,False
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,BUF,MIA,False
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,NYJ,NYJ,True
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,WAS,DET,False
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,HOU,HOU,True
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,LA,LA,True
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,NE,NE,True
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,NO,NO,True
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,CHI,CHI,True
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,PIT,LAC,False
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,PHI,PHI,True
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,NYJ,NE,False
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,CLE,BAL,False
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,CAR,CAR,True
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,CHI,CHI,True
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,CIN,PIT,False
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,DET,PHI,False
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,NYG,GB,False
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,TEN,HOU,False
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,DEN,DEN,True
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,JAX,JAX,True
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,LA,LA,True
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,ARI,SF,False
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,TB,BUF,False
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,WAS,MIA,False
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,LV,DAL,False
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,BUF,HOU,False
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,NO,ATL,False
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,LV,CLE,False
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,IND,KC,False
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,JAX,JAX,True
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,MIN,GB,False
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,CIN,NE,False
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,NYG,DET,False
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,NYJ,BAL,False
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,DAL,DAL,True
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,PIT,CHI,False
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,TEN,SEA,False
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,TB,LA,False
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,CAR,SF,False
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,CIN,CIN,True
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,GB,GB,True
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,KC,DAL,False
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,CHI,CHI,True
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,ARI,TB,False
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,NYJ,NYJ,True
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,PIT,BUF,False
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,WAS,DEN,False
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,HOU,HOU,True
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,TEN,JAX,False
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,CAR,CAR,True
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,LV,LAC,False
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,MIN,SEA,False
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,NO,MIA,False
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,CLE,SF,False
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,NYG,NE,False
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,DET,DET,True
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,CHI,GB,False
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,CIN,BUF,False
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,LV,DEN,False
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,HOU,HOU,True
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,JAX,JAX,True
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,ARI,LA,False
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,MIA,MIA,True
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,NO,NO,True
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,PIT,PIT,True
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,ATL,SEA,False
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,CLE,TEN,False
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,MIN,MIN,True
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,LAC,LAC,True
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,ATL,ATL,True
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,ARI,HOU,False
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,BAL,BAL,True
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,BUF,BUF,True
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,CAR,NO,False
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,CLE,CHI,False
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,DET,LA,False
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,GB,DEN,False
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,IND,SEA,False
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,LAC,LAC,True
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,LV,PHI,False
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,MIN,MIN,True
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,NYJ,JAX,False
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,TEN,SF,False
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,WAS,WAS,True
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,MIA,PIT,False
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,SEA,SEA,True
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,GB,CHI,False
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,WAS,PHI,False
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,ATL,ATL,True
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,BUF,BUF,True
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,CIN,CIN,True
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,DEN,JAX,False
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,KC,TEN,False
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,DAL,LAC,False
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,HOU,HOU,True
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,MIN,MIN,True
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,BAL,NE,False
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,NO,NO,True
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,DET,PIT,False
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,TB,CAR,False
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,SF,SF,True
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,DAL,DAL,True
2025,17,2025_17_DEN_KC,2025-12-25,DEN,KC,DEN,DEN,True
2025,17,2025_17_DET_MIN,2025-12-25,DET,MIN,DET,MIN,False
2025,17,2025_17_ARI_CIN,2025-12-28,ARI,CIN,ARI,CIN,False
2025,17,2025_17_BAL_GB,2025-12-28,BAL,GB,BAL,BAL,True
2025,17,2025_17_CHI_SF,2025-12-28,CHI,SF,CHI,SF,False
2025,17,2025_17_HOU_LAC,2025-12-28,HOU,LAC,HOU,HOU,True
2025,17,2025_17_JAX_IND,2025-12-28,JAX,IND,JAX,JAX,True
2025,17,2025_17_NE_NYJ,2025-12-28,NE,NYJ,NE,NE,True
2025,17,2025_17_NO_TEN,2025-12-28,NO,TEN,NO,NO,True
2025,17,2025_17_NYG_LV,2025-12-28,NYG,LV,NYG,NYG,True
2025,17,2025_17_PHI_BUF,2025-12-28,PHI,BUF,PHI,PHI,True
2025,17,2025_17_PIT_CLE,2025-12-28,PIT,CLE,PIT,CLE,False
2025,17,2025_17_SEA_CAR,2025-12-28,SEA,CAR,SEA,SEA,True
2025,17,2025_17_TB_MIA,2025-12-28,TB,MIA,TB,MIA,False
2025,17,2025_17_LA_ATL,2025-12-29,LA,ATL,LA,ATL,False
2025,18,2025_18_ARI_LA,2026-01-04,ARI,LA,ARI,LA,False
2025,18,2025_18_BAL_PIT,2026-01-04,BAL,PIT,BAL,PIT,False
2025,18,2025_18_CAR_TB,2026-01-04,CAR,TB,CAR,TB,False
2025,18,2025_18_CLE_CIN,2026-01-04,CLE,CIN,CLE,CLE,True
