season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,NYJ,NYJ,True,33.29999923706055,6.699999809265137,39.999999046325684,30,28,58,26.501691818237305,2,24.501691818237305,11.868754386901855,-3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,OVER,OVER,True,18.000000953674316
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,BAL,BAL,True,13.5,26.5,40.0,19,33,52,-13.06692123413086,-14,0.9330787658691406,-8.10548210144043,-6.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,12.0
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,LV,LV,True,11.600000381469727,28.399999618530273,40.0,14,20,34,-16.729589462280273,-6,10.729589462280273,-9.954397201538086,-11.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,UNDER,True,6.0
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,NYG,PHI,False,15.399999618530273,24.600000381469727,40.0,33,25,58,-9.211121559143066,8,17.211121559143066,-6.159074783325195,-14.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,18.0
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,CLE,CLE,True,23.200000762939453,16.799999237060547,40.0,37,20,57,6.388869762420654,17,10.611130237579346,1.71580171585083,-6.5,2023-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,33.5,OVER,OVER,True,17.0
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,DAL,DAL,True,27.899999618530273,12.100000381469727,40.0,20,19,39,15.876066207885742,1,14.876066207885742,6.504938125610352,-5.5,2023-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,UNDER,UNDER,True,1.0
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,ARI,ARI,True,11.899999618530273,28.100000381469727,40.0,31,35,66,-16.14497184753418,-4,12.14497184753418,-9.659282684326172,-12.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,OVER,False,26.0
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,CHI,CHI,True,20.299999237060547,19.700000762939453,40.0,37,17,54,0.6358702778816223,20,19.364129722118378,-1.1883126497268677,-3.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,OVER,OVER,True,14.0
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,CAR,JAX,False,17.399999618530273,22.600000381469727,40.0,26,0,26,-5.21494197845459,26,31.21494197845459,-4.141802787780762,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,OVER,UNDER,False,14.0
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,CIN,KC,False,14.699999809265137,25.299999237060547,39.999999046325684,25,17,42,-10.593653678894043,8,18.593653678894043,-6.856976509094238,-7.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,UNDER,True,2.0000009536743164
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,GB,GB,True,19.100000381469727,20.899999618530273,40.0,10,33,43,-1.804477572441101,-23,21.1955224275589,-2.4202003479003906,-1.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,OVER,False,3.0
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,NYG,LA,False,22.5,17.5,40.0,25,26,51,4.964648246765137,-1,5.964648246765137,0.9968545436859131,6.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,11.0
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,LAC,DEN,False,19.0,21.0,40.0,16,9,25,-1.9902440309524536,7,8.990244030952454,-2.513975143432617,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,OVER,UNDER,False,15.0
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,IND,IND,True,25.0,15.0,40.0,23,20,43,9.976819038391113,3,6.976819038391113,3.526998281478882,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,3.0
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,MIA,BAL,False,18.899999618530273,21.100000381469727,40.0,56,19,75,-2.1684818267822266,37,39.16848182678223,-2.603949546813965,-3.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,OVER,False,35.0
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,NE,BUF,False,9.600000381469727,30.399999618530273,40.0,27,21,48,-20.7799072265625,6,26.7799072265625,-11.998997688293457,-15.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,8.0
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,TB,NO,False,21.700000762939453,18.299999237060547,40.0,13,23,36,3.3657801151275635,-10,13.365780115127563,0.18974590301513672,-2.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,4.0
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,PIT,PIT,True,18.5,21.5,40.0,23,30,53,-3.0837550163269043,-7,3.9162449836730957,-3.065979480743408,-4.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,OVER,False,13.0
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,WAS,SF,False,30.799999237060547,9.199999809265137,39.999999046325684,10,27,37,21.508092880249023,-17,38.50809288024902,9.34798526763916,14.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,2.9999990463256836
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,TEN,HOU,False,15.199999809265137,24.799999237060547,39.999999046325684,26,3,29,-9.528494834899902,23,32.5284948348999,-6.319284439086914,-5.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,10.999999046325684
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,HOU,HOU,True,19.5,20.5,40.0,19,23,42,-0.9490582942962646,-4,3.0509417057037354,-1.9883846044540405,1.5,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,UNDER,True,2.0
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,PIT,PIT,True,18.799999237060547,21.200000762939453,40.0,10,17,27,-2.4471914768218994,-7,4.552808523178101,-2.7446422576904297,3.0,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,34.0,OVER,UNDER,False,13.0
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,ATL,NO,False,19.0,21.0,40.0,48,17,65,-1.9022094011306763,31,32.902209401130676,-2.4695353507995605,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,25.0
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,BUF,BUF,True,16.700000762939453,23.299999237060547,40.0,14,21,35,-6.659701347351074,-7,0.3402986526489258,-4.87111759185791,2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,5.0
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,CHI,GB,False,19.100000381469727,20.899999618530273,40.0,17,9,26,-1.7262191772460938,8,9.726219177246094,-2.380695343017578,-2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,14.0
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,CIN,CIN,True,23.700000762939453,16.299999237060547,40.0,31,14,45,7.339137077331543,17,9.660862922668457,2.1954965591430664,-7.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.0,OVER,OVER,True,5.0
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,WAS,DAL,False,33.20000076293945,6.800000190734863,40.000000953674316,10,38,48,26.370319366455078,-28,54.37031936645508,11.802437782287598,13.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,OVER,False,7.999999046325684
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,DEN,LV,False,17.200000762939453,22.799999237060547,40.0,27,14,41,-5.6606292724609375,13,18.660629272460938,-4.366786003112793,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,OVER,OVER,True,1.0
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,TEN,TEN,True,21.899999618530273,18.100000381469727,40.0,28,20,48,3.8120882511138916,8,4.187911748886108,0.41504228115081787,3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,8.0
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,LAC,KC,False,21.0,19.0,40.0,12,13,25,1.9079952239990234,-1,2.9079952239990234,-0.5461439490318298,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,35.0,OVER,UNDER,False,15.0
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,LA,LA,True,13.899999618530273,26.100000381469727,40.0,20,21,41,-12.257287979125977,-1,11.257287979125977,-7.696779251098633,-5.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,1.0
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,MIN,DET,False,16.799999237060547,23.200000762939453,40.0,30,20,50,-6.361979961395264,10,16.361979961395264,-4.720827579498291,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,10.0
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,NYJ,NYJ,True,16.799999237060547,23.200000762939453,40.0,3,17,20,-6.499500751495361,-14,7.500499248504639,-4.790247917175293,-2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,28.5,OVER,UNDER,False,20.0
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,NYG,NYG,True,22.200000762939453,17.799999237060547,40.0,27,10,37,4.428353309631348,17,12.571646690368652,0.726132869720459,4.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,3.0
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,SEA,SEA,True,18.700000762939453,21.299999237060547,40.0,20,21,41,-2.6704232692718506,-1,1.6704232692718506,-2.857329845428467,2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,1.0
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,CAR,TB,False,29.799999237060547,10.199999809265137,39.999999046325684,0,9,9,19.505596160888672,-9,28.505596160888672,8.337124824523926,5.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,OVER,UNDER,False,30.999999046325684
