season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,SF,MIA,False,18.200000762939453,21.799999237060547,40.0,29,17,46,-3.558361768722534,12,15.558361768722534,3.557905912399292,2.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,6.0
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,DAL,DAL,True,22.5,17.5,40.0,26,24,50,5.021501064300537,2,3.021501064300537,-5.021099090576172,4.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,OVER,False,10.0
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,TEN,IND,False,16.299999237060547,23.700000762939453,40.0,38,30,68,-7.480399131774902,8,15.480399131774902,7.479550838470459,-4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,28.0
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,NO,GB,False,17.5,22.5,40.0,34,0,34,-4.982975482940674,34,38.982975482940674,4.982377052307129,-14.0,2024-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,6.0
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,BAL,BAL,True,19.0,21.0,40.0,2,31,33,-2.029470682144165,-29,26.970529317855835,2.029167890548706,5.5,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,7.0
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,PIT,KC,False,21.5,18.5,40.0,10,29,39,2.9277756214141846,-19,21.927775621414185,-2.9275827407836914,3.0,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,UNDER,True,1.0
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,CHI,SEA,False,23.100000381469727,16.899999618530273,40.0,3,6,9,6.185612678527832,-3,9.185612678527832,-6.185094356536865,3.5,2024-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,31.0
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,ARI,LA,False,16.0,24.0,40.0,13,9,22,-7.991000652313232,4,11.991000652313232,7.990101337432861,-6.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,18.0
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,DEN,CIN,False,17.100000381469727,22.899999618530273,40.0,30,24,54,-5.803520202636719,6,11.803520202636719,5.802839756011963,-3.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,UNDER,OVER,False,14.0
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,LAC,LAC,True,20.0,20.0,40.0,7,40,47,-0.07946085929870605,-33,32.920539140701294,0.07935290783643723,6.0,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,7.0
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,ATL,WAS,False,17.0,23.0,40.0,30,24,54,-5.929929733276367,6,11.929929733276367,5.92923641204834,-3.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,14.0
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,CAR,TB,False,13.399999618530273,26.600000381469727,40.0,48,14,62,-13.289490699768066,34,47.289490699768066,13.288061141967773,-9.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,22.0
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,PHI,PHI,True,23.5,16.5,40.0,41,7,48,6.952186107635498,34,27.047813892364502,-6.9515910148620605,-7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,OVER,OVER,True,8.0
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,MIN,MIN,True,20.899999618530273,19.100000381469727,40.0,27,25,52,1.864105224609375,2,0.135894775390625,-1.8640187978744507,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,OVER,False,12.0
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,NYG,NYG,True,22.100000381469727,17.899999618530273,40.0,45,33,78,4.271345615386963,12,7.728654384613037,-4.2710185050964355,7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,OVER,False,38.0
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,LV,LV,True,19.799999237060547,20.200000762939453,40.0,10,25,35,-0.46104079484939575,-15,14.538959205150604,0.46089470386505127,2.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,37.5,OVER,UNDER,False,5.0
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,MIA,MIA,True,16.899999618530273,23.100000381469727,40.0,3,20,23,-6.178061485290527,-17,10.821938514709473,6.177343368530273,3.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,32.5,OVER,UNDER,False,17.0
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,NYJ,BUF,False,12.0,28.0,40.0,40,14,54,-16.070837020874023,26,42.07083702087402,16.069129943847656,-10.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,14.0
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,JAX,JAX,True,23.299999237060547,16.700000762939453,40.0,20,13,33,6.6570234298706055,7,0.34297657012939453,-6.656457901000977,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.0,OVER,UNDER,False,7.0
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,SF,DET,False,22.5,17.5,40.0,34,40,74,4.920527458190918,-6,10.920527458190918,-4.920135498046875,4.0,2024-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,OVER,False,34.0
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,CIN,CIN,True,18.899999618530273,21.100000381469727,40.0,17,19,36,-2.2728254795074463,-2,0.2728254795074463,2.272498369216919,2.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,UNDER,UNDER,True,4.0
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,CLE,BAL,False,14.300000190734863,25.700000762939453,40.000000953674316,35,10,45,-11.478286743164062,25,36.47828674316406,11.477038383483887,-19.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,4.999999046325684
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,NE,NE,True,22.5,17.5,40.0,23,16,39,5.055171489715576,7,1.9448285102844238,-5.0547661781311035,3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,OVER,OVER,True,1.0
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,CAR,CAR,True,15.800000190734863,24.200000762939453,40.000000953674316,38,44,82,-8.386966705322266,-6,2.3869667053222656,8.386027336120605,-7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,OVER,False,41.999999046325684
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,CHI,CHI,True,15.100000381469727,24.899999618530273,40.0,22,24,46,-9.822235107421875,-2,7.822235107421875,9.821152687072754,-10.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,6.0
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,TEN,HOU,False,24.799999237060547,15.199999809265137,39.999999046325684,14,23,37,9.507187843322754,-9,18.507187843322754,-9.50633716583252,-2.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,OVER,OVER,True,2.9999990463256836
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,JAX,IND,False,19.899999618530273,20.100000381469727,40.0,26,23,49,-0.14070478081703186,3,3.140704780817032,0.14059071242809296,-3.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,9.0
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,KC,DEN,False,15.899999618530273,24.100000381469727,40.0,38,0,38,-8.197836875915527,38,46.19783687591553,8.196916580200195,-10.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,UNDER,True,2.0
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,LV,LAC,False,20.299999237060547,19.700000762939453,40.0,20,34,54,0.5531436800956726,-14,14.553143680095673,-0.5531883835792542,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,14.0
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,NYJ,NYJ,True,24.299999237060547,15.699999809265137,39.999999046325684,32,20,52,8.569540977478027,12,3.4304590225219727,-8.5687837600708,-1.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,OVER,True,12.000000953674316
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,DET,DET,True,22.899999618530273,17.100000381469727,40.0,31,9,40,5.817975044250488,22,16.18202495574951,-5.817493438720703,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,56.5,UNDER,UNDER,True,0.0
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,NO,TB,False,16.700000762939453,23.299999237060547,40.0,27,19,46,-6.502003192901611,8,14.502003192901611,6.5012526512146,-14.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,6.0
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,PHI,PHI,True,33.29999923706055,6.699999809265137,39.999999046325684,20,13,33,26.501691818237305,7,19.501691818237305,-26.4991397857666,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,OVER,UNDER,False,6.999999046325684
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,LA,SEA,False,20.700000762939453,19.299999237060547,40.0,25,30,55,1.4291144609451294,-5,6.429114460945129,-1.4290715456008911,7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.5,OVER,OVER,True,15.0
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,SF,ARI,False,17.399999618530273,22.600000381469727,40.0,47,24,71,-5.257447242736816,23,28.257447242736816,5.256821155548096,-4.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,31.0
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,DAL,WAS,False,20.700000762939453,19.299999237060547,40.0,19,23,42,1.3719322681427002,-4,5.3719322681427,-1.3718950748443604,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,2.0
