season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,PIT,KC,False,16.100000381469727,23.899999618530273,40.0,36,10,46,-7.812524318695068,26,33.81252431869507,7.811642646789551,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,6.0
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,CAR,TB,False,26.700000762939453,13.300000190734863,40.000000953674316,6,32,38,13.32721996307373,-26,39.32721996307373,-13.325986862182617,11.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,2.0000009536743164
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,WAS,DAL,False,15.100000381469727,24.899999618530273,40.0,56,14,70,-9.721567153930664,42,51.721567153930664,9.720494270324707,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,30.0
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,NO,MIA,False,21.799999237060547,18.200000762939453,40.0,3,20,23,3.5873260498046875,-17,20.587326049804688,-3.587067127227783,3.0,2021-12-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,37.5,OVER,UNDER,False,17.0
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,DAL,ARI,False,27.5,12.5,40.0,22,25,47,15.033121109008789,-3,18.03312110900879,-15.031717300415039,-6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,UNDER,UNDER,True,7.0
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,ATL,BUF,False,16.0,24.0,40.0,29,15,44,-7.985274791717529,14,21.98527479171753,7.984375953674316,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,46.5,UNDER,UNDER,True,4.0
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,CAR,NO,False,18.299999237060547,21.700000762939453,40.0,18,10,28,-3.3551883697509766,8,11.355188369750977,3.354752779006958,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.0,OVER,UNDER,False,12.0
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,DEN,LAC,False,16.200000762939453,23.799999237060547,40.0,34,13,47,-7.663037300109863,21,28.663037300109863,7.662170886993408,-8.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,7.0
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,DET,SEA,False,17.299999237060547,22.700000762939453,40.0,51,29,80,-5.39779806137085,22,27.39779806137085,5.397158145904541,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,40.0
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,HOU,SF,False,17.5,22.5,40.0,23,7,30,-4.982975482940674,16,20.982975482940674,4.982377052307129,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,10.0
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,JAX,NE,False,14.899999618530273,25.100000381469727,40.0,50,10,60,-10.24936294555664,40,50.24936294555664,10.248237609863281,-17.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,20.0
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,CIN,CIN,True,21.899999618530273,18.100000381469727,40.0,34,31,65,3.897813558578491,3,0.8978135585784912,-3.8975236415863037,3.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,UNDER,OVER,False,25.0
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,BAL,LA,False,24.5,15.5,40.0,19,20,39,9.057320594787598,-1,10.057320594787598,-9.056514739990234,7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,UNDER,True,1.0
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,IND,LV,False,21.399999618530273,18.600000381469727,40.0,20,23,43,2.7244484424591064,-3,5.7244484424591064,-2.724275827407837,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,UNDER,True,3.0
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,MIA,TEN,False,19.0,21.0,40.0,34,3,37,-1.926628828048706,31,32.926628828048706,1.9263361692428589,-3.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,UNDER,True,3.0
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,GB,GB,True,22.5,17.5,40.0,37,10,47,4.972771644592285,27,22.027228355407715,-4.972374439239502,-13.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,7.0
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,NYG,CHI,False,14.5,25.5,40.0,29,3,32,-11.059396743774414,26,37.059396743774414,11.05819034576416,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,36.5,OVER,UNDER,False,8.0
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,WAS,PHI,False,25.600000381469727,14.399999618530273,40.0,16,20,36,11.208487510681152,-4,15.208487510681152,-11.207467079162598,6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,4.0
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,NYJ,TB,False,32.599998474121094,7.400000095367432,39.999998569488525,24,28,52,25.22736930847168,-4,29.22736930847168,-25.224945068359375,14.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,12.000001430511475
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,CLE,PIT,False,19.799999237060547,20.200000762939453,40.0,26,14,40,-0.46732425689697266,12,12.467324256896973,0.46717754006385803,1.0,2022-01-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,0.0
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,PHI,DAL,False,20.899999618530273,19.100000381469727,40.0,26,51,77,1.7066574096679688,-25,26.70665740966797,-1.7065867185592651,6.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,OVER,False,37.0
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,DEN,KC,False,26.700000762939453,13.300000190734863,40.000000953674316,24,28,52,13.32721996307373,-4,17.32721996307373,-13.325986862182617,11.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,11.999999046325684
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,CAR,TB,False,11.399999618530273,28.600000381469727,40.0,41,17,58,-17.191444396972656,24,41.191444396972656,17.189626693725586,-11.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,18.0
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,CHI,MIN,False,19.899999618530273,20.100000381469727,40.0,31,17,48,-0.14070478081703186,14,14.140704780817032,0.14059071242809296,-3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,8.0
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,CIN,CLE,False,19.299999237060547,20.700000762939453,40.0,21,16,37,-1.4441592693328857,5,6.444159269332886,1.443914771080017,-6.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,UNDER,False,3.0
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,DET,DET,True,23.399999618530273,16.600000381469727,40.0,37,30,67,6.854259014129639,7,0.14574098587036133,-6.853673458099365,4.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,OVER,False,27.0
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,JAX,JAX,True,28.5,11.5,40.0,26,11,37,16.924049377441406,15,1.9240493774414062,-16.922456741333008,14.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,3.0
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,LV,LV,True,22.799999237060547,17.200000762939453,40.0,35,32,67,5.628087520599365,3,2.6280875205993652,-5.627624988555908,3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,27.0
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,NE,MIA,False,19.799999237060547,20.200000762939453,40.0,33,24,57,-0.4040146768093109,9,9.404014676809311,0.4038742780685425,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,OVER,False,17.0
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,ATL,NO,False,21.799999237060547,18.200000762939453,40.0,20,30,50,3.5854172706604004,-10,13.5854172706604,-3.585158586502075,4.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,10.0
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,NYJ,BUF,False,14.600000381469727,25.399999618530273,40.0,27,10,37,-10.776169776916504,17,27.776169776916504,10.774991989135742,-16.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,3.0
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,PIT,PIT,True,19.0,21.0,40.0,13,16,29,-1.926628828048706,-3,1.073371171951294,1.9263361692428589,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,11.0
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,SEA,SEA,True,16.200000762939453,23.799999237060547,40.0,30,38,68,-7.502973556518555,-8,0.4970264434814453,7.50212287902832,-5.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,OVER,False,28.0
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,SF,SF,True,17.100000381469727,22.899999618530273,40.0,24,27,51,-5.874927520751953,-3,2.874927520751953,5.874239921569824,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,OVER,False,11.0
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,HOU,TEN,False,26.700000762939453,13.300000190734863,40.000000953674316,25,28,53,13.496099472045898,-3,16.4960994720459,-13.494850158691406,10.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,OVER,False,12.999999046325684
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,NYG,WAS,False,26.899999618530273,13.100000381469727,40.0,7,22,29,13.857239723205566,-15,28.857239723205566,-13.85595417022705,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.0,OVER,UNDER,False,11.0
