season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,GB,GB,True,14.199999809265137,25.799999237060547,39.999999046325684,20,26,46,-11.685766220092773,-6,5.685766220092773,11.684496879577637,-3.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,UNDER,True,6.000000953674316
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,ARI,TB,False,21.899999618530273,18.100000381469727,40.0,16,19,35,3.7053496837615967,-3,6.705349683761597,-3.7050790786743164,7.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,5.0
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,IND,LAC,False,23.299999237060547,16.700000762939453,40.0,3,20,23,6.574813365936279,-17,23.57481336593628,-6.57425594329834,3.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,17.0
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,TEN,DAL,False,25.700000762939453,14.300000190734863,40.000000953674316,13,27,40,11.300708770751953,-14,25.300708770751953,-11.299678802490234,14.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,41.0,UNDER,UNDER,True,9.5367431640625e-07
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,ARI,ATL,False,18.399999618530273,21.600000381469727,40.0,20,19,39,-3.156809091567993,1,4.156809091567993,3.156393527984619,-7.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,1.0
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,CAR,TB,False,18.100000381469727,21.899999618530273,40.0,30,24,54,-3.723186492919922,6,9.723186492919922,3.7227141857147217,-3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,OVER,False,14.0
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,CHI,DET,False,16.399999618530273,23.600000381469727,40.0,41,10,51,-7.197037696838379,31,38.19703769683838,7.1962175369262695,-4.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,UNDER,UNDER,True,11.0
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,CLE,CLE,True,19.399999618530273,20.600000381469727,40.0,10,24,34,-1.1526422500610352,-14,12.847357749938965,1.1524269580841064,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,6.0
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,DEN,KC,False,14.699999809265137,25.299999237060547,39.999999046325684,27,24,51,-10.609230041503906,3,13.609230041503906,10.608068466186523,-13.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,11.000000953674316
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,IND,NYG,False,17.899999618530273,22.100000381469727,40.0,38,10,48,-4.2291364669799805,28,32.22913646697998,4.228613376617432,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,OVER,OVER,True,8.0
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,HOU,JAX,False,22.600000381469727,17.399999618530273,40.0,3,31,34,5.218945026397705,-28,33.218945026397705,-5.218523025512695,3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,UNDER,True,6.0
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,LA,LAC,False,18.200000762939453,21.799999237060547,40.0,31,10,41,-3.625683546066284,21,24.625683546066284,3.625221014022827,-6.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,1.0
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,NE,NE,True,21.700000762939453,18.299999237060547,40.0,23,21,44,3.3312087059020996,2,1.3312087059020996,-3.3309755325317383,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,4.0
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,MIN,GB,False,18.899999618530273,21.100000381469727,40.0,41,17,58,-2.1684818267822266,24,26.168481826782227,2.1681649684906006,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,18.0
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,NO,NO,True,17.5,22.5,40.0,10,20,30,-5.044488430023193,-10,4.955511569976807,5.043883800506592,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,10.0
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,NYJ,SEA,False,19.399999618530273,20.600000381469727,40.0,23,6,29,-1.1377156972885132,17,18.137715697288513,1.137501835823059,1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,11.0
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,BAL,PIT,False,20.799999237060547,19.200000762939453,40.0,13,16,29,1.5767360925674438,-3,4.576736092567444,-1.5766783952713013,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,OVER,UNDER,False,11.0
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,LV,SF,False,25.200000762939453,14.800000190734863,40.000000953674316,34,37,71,10.49181842803955,-3,13.49181842803955,-10.490869522094727,10.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,30.999999046325684
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,LV,KC,False,20.600000381469727,19.399999618530273,40.0,13,31,44,1.2585227489471436,-18,19.258522748947144,-1.258496880531311,9.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,UNDER,True,4.0
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,TEN,JAX,False,16.899999618530273,23.100000381469727,40.0,20,16,36,-6.110975742340088,4,10.110975742340088,6.110264301300049,-6.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,39.5,OVER,UNDER,False,4.0
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,ARI,SF,False,16.200000762939453,23.799999237060547,40.0,38,13,51,-7.685062408447266,25,32.685062408447266,7.6841936111450195,-14.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,11.0
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,BAL,CIN,False,14.199999809265137,25.799999237060547,39.999999046325684,27,16,43,-11.519613265991211,11,22.51961326599121,11.51836109161377,-11.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,39.0,OVER,OVER,True,3.0000009536743164
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,CAR,CAR,True,19.0,21.0,40.0,7,10,17,-1.9022094011306763,-3,1.0977905988693237,1.9019191265106201,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,23.0
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,PIT,PIT,True,20.299999237060547,19.700000762939453,40.0,28,14,42,0.5447480082511902,14,13.45525199174881,-0.5447935461997986,-2.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,2.0
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,WAS,WAS,True,22.100000381469727,17.899999618530273,40.0,26,6,32,4.271345615386963,20,15.728654384613037,-4.2710185050964355,7.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,UNDER,True,8.0
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,DET,DET,True,12.800000190734863,27.200000762939453,40.000000953674316,16,20,36,-14.341655731201172,-4,10.341655731201172,14.340121269226074,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,UNDER,True,4.000000953674316
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,HOU,HOU,True,18.399999618530273,21.600000381469727,40.0,31,32,63,-3.2664852142333984,-1,2.2664852142333984,3.2660586833953857,-3.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,OVER,True,23.0
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,LA,SEA,False,17.5,22.5,40.0,19,16,35,-5.044488430023193,3,8.044488430023193,5.043883800506592,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,5.0
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,LAC,DEN,False,18.200000762939453,21.799999237060547,40.0,31,28,59,-3.620960235595703,3,6.620960235595703,3.6204981803894043,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,19.0
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,CHI,MIN,False,25.5,14.5,40.0,13,29,42,10.976640701293945,-16,26.976640701293945,-10.975643157958984,6.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,2.0
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,NE,BUF,False,15.699999809265137,24.299999237060547,39.999999046325684,35,23,58,-8.630802154541016,12,20.630802154541016,8.629838943481445,-8.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,18.000000953674316
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,NYG,PHI,False,14.300000190734863,25.700000762939453,40.000000953674316,22,16,38,-11.478286743164062,6,17.478286743164062,11.477038383483887,-16.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,2.0000009536743164
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,NYJ,MIA,False,17.200000762939453,22.799999237060547,40.0,11,6,17,-5.6606292724609375,5,10.660629272460938,5.659963130950928,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,OVER,UNDER,False,23.0
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,TB,ATL,False,19.100000381469727,20.899999618530273,40.0,30,17,47,-1.8095608949661255,13,14.809560894966125,1.8092799186706543,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,OVER,False,7.0
