season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,HOU,HOU,True,27.100000381469727,2.9000000953674316,30.000000476837158,23,21,44,24.190095901489258,2,22.190095901489258,-24.187776565551758,14.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,UNDER,OVER,False,13.999999523162842
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,MIN,MIN,True,17.600000381469727,18.899999618530273,36.5,13,16,29,-1.222218632698059,-3,1.777781367301941,1.2219964265823364,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,7.5
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,BAL,NE,False,29.5,26.600000381469727,56.10000038146973,24,28,52,2.9447364807128906,-4,6.944736480712891,-2.9445419311523438,3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,OVER,OVER,True,4.100000381469727
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,NO,NO,True,18.700000762939453,9.399999618530273,28.100000381469727,29,6,35,9.222939491271973,23,13.777060508728027,-9.22211742401123,6.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,UNDER,True,6.899999618530273
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,DET,PIT,False,32.099998474121094,27.5,59.599998474121094,24,29,53,4.690235614776611,-5,9.690235614776611,-4.689866542816162,7.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.5,OVER,OVER,True,6.599998474121094
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,TB,CAR,False,19.299999237060547,21.0,40.29999923706055,23,20,43,-1.6857231855392456,3,4.685723185539246,1.6854546070098877,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,45.5,UNDER,UNDER,True,2.700000762939453
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,SF,SF,True,27.5,32.5,60.0,27,48,75,-5.042603969573975,-21,15.957396030426025,5.041999340057373,-5.5,2025-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,OVER,OVER,True,15.0
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,DAL,DAL,True,26.600000381469727,28.600000381469727,55.20000076293945,23,30,53,-2.037321090698242,-7,4.962678909301758,2.037017345428467,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,2.200000762939453
2025,17,2025_17_DEN_KC,2025-12-25,DEN,KC,DEN,DEN,True,25.0,27.0,52.0,13,20,33,-2.037321090698242,-7,4.962678909301758,2.037017345428467,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,19.0
2025,17,2025_17_DET_MIN,2025-12-25,DET,MIN,DET,MIN,False,24.100000381469727,26.200000762939453,50.30000114440918,23,10,33,-2.037321090698242,13,15.037321090698242,2.037017345428467,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,17.30000114440918
2025,17,2025_17_ARI_CIN,2025-12-28,ARI,CIN,ARI,CIN,False,20.799999237060547,22.799999237060547,43.599998474121094,37,14,51,-2.037321090698242,23,25.037321090698242,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,7.400001525878906
2025,17,2025_17_BAL_GB,2025-12-28,BAL,GB,BAL,BAL,True,25.700000762939453,27.799999237060547,53.5,24,41,65,-2.037321090698242,-17,14.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,11.5
2025,17,2025_17_CHI_SF,2025-12-28,CHI,SF,CHI,SF,False,25.899999618530273,27.899999618530273,53.79999923706055,42,38,80,-2.037321090698242,4,6.037321090698242,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,26.200000762939453
2025,17,2025_17_HOU_LAC,2025-12-28,HOU,LAC,HOU,HOU,True,21.799999237060547,23.799999237060547,45.599998474121094,16,20,36,-2.037321090698242,-4,1.9626789093017578,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,9.599998474121094
2025,17,2025_17_JAX_IND,2025-12-28,JAX,IND,JAX,JAX,True,29.399999618530273,31.399999618530273,60.79999923706055,17,23,40,-2.037321090698242,-6,3.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,20.799999237060547
2025,17,2025_17_NE_NYJ,2025-12-28,NE,NYJ,NE,NE,True,22.5,24.5,47.0,10,42,52,-2.037321090698242,-32,29.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,5.0
2025,17,2025_17_NO_TEN,2025-12-28,NO,TEN,NO,NO,True,13.0,15.0,28.0,26,34,60,-2.037321090698242,-8,5.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,32.0
2025,17,2025_17_NYG_LV,2025-12-28,NYG,LV,NYG,NYG,True,13.600000381469727,15.600000381469727,29.200000762939453,10,34,44,-2.037321090698242,-24,21.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,14.799999237060547
2025,17,2025_17_PHI_BUF,2025-12-28,PHI,BUF,PHI,PHI,True,27.799999237060547,29.799999237060547,57.599998474121094,12,13,25,-2.037321090698242,-1,1.0373210906982422,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,32.599998474121094
2025,17,2025_17_PIT_CLE,2025-12-28,PIT,CLE,PIT,CLE,False,14.899999618530273,17.0,31.899999618530273,13,6,19,-2.037321090698242,7,9.037321090698242,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,12.899999618530273
2025,17,2025_17_SEA_CAR,2025-12-28,SEA,CAR,SEA,SEA,True,24.399999618530273,26.5,50.89999961853027,10,27,37,-2.037321090698242,-17,14.962678909301758,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,13.899999618530273
2025,17,2025_17_TB_MIA,2025-12-28,TB,MIA,TB,MIA,False,20.700000762939453,22.799999237060547,43.5,20,17,37,-2.037321090698242,3,5.037321090698242,2.037017345428467,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,6.5
2025,17,2025_17_LA_ATL,2025-12-29,LA,ATL,LA,ATL,False,26.600000381469727,28.700000762939453,55.30000114440918,27,24,51,-2.037321090698242,3,5.037321090698242,2.037017345428467,,2025-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,4.30000114440918
2025,18,2025_18_ARI_LA,2026-01-04,ARI,LA,ARI,LA,False,26.899999618530273,29.0,55.89999961853027,37,20,57,-2.037321090698242,17,19.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,1.1000003814697266
2025,18,2025_18_BAL_PIT,2026-01-04,BAL,PIT,BAL,PIT,False,23.5,25.5,49.0,26,24,50,-2.037321090698242,2,4.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,1.0
2025,18,2025_18_CAR_TB,2026-01-04,CAR,TB,CAR,TB,False,19.200000762939453,21.299999237060547,40.5,16,14,30,-2.037321090698242,2,4.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,10.5
2025,18,2025_18_CLE_CIN,2026-01-04,CLE,CIN,CLE,CLE,True,14.5,16.600000381469727,31.100000381469727,18,20,38,-2.037321090698242,-2,0.03732109069824219,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,6.899999618530273
2025,18,2025_18_DAL_NYG,2026-01-04,DAL,NYG,DAL,NYG,False,26.0,28.0,54.0,34,17,51,-2.037321090698242,17,19.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,3.0
2025,18,2025_18_DET_CHI,2026-01-04,DET,CHI,DET,DET,True,30.0,32.0,62.0,16,19,35,-2.037321090698242,-3,0.9626789093017578,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,27.0
2025,18,2025_18_GB_MIN,2026-01-04,GB,MIN,GB,MIN,False,20.399999618530273,22.5,42.89999961853027,16,3,19,-2.037321090698242,13,15.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,23.899999618530273
2025,18,2025_18_IND_HOU,2026-01-04,IND,HOU,IND,HOU,False,27.100000381469727,29.200000762939453,56.30000114440918,38,30,68,-2.037321090698242,8,10.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,11.69999885559082
2025,18,2025_18_KC_LV,2026-01-04,KC,LV,KC,LV,False,16.399999618530273,18.5,34.89999961853027,14,12,26,-2.037321090698242,2,4.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,8.899999618530273
2025,18,2025_18_LAC_DEN,2026-01-04,LAC,DEN,LAC,DEN,False,23.299999237060547,25.399999618530273,48.69999885559082,19,3,22,-2.037321090698242,16,18.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,26.69999885559082
2025,18,2025_18_MIA_NE,2026-01-04,MIA,NE,MIA,NE,False,24.899999618530273,27.0,51.89999961853027,38,10,48,-2.037321090698242,28,30.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,3.8999996185302734
2025,18,2025_18_NO_ATL,2026-01-04,NO,ATL,NO,ATL,False,14.800000190734863,16.899999618530273,31.699999809265137,19,17,36,-2.037321090698242,2,4.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,4.300000190734863
2025,18,2025_18_NYJ_BUF,2026-01-04,NYJ,BUF,NYJ,BUF,False,23.899999618530273,26.0,49.89999961853027,35,8,43,-2.037321090698242,27,29.037321090698242,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,6.899999618530273
2025,18,2025_18_SEA_SF,2026-01-04,SEA,SF,SEA,SEA,True,28.299999237060547,30.399999618530273,58.69999885559082,3,13,16,-2.037321090698242,-10,7.962678909301758,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,42.69999885559082
2025,18,2025_18_TEN_JAX,2026-01-04,TEN,JAX,TEN,JAX,False,17.0,19.0,36.0,41,7,48,-2.037321090698242,34,36.03732109069824,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,12.0
2025,18,2025_18_WAS_PHI,2026-01-04,WAS,PHI,WAS,WAS,True,22.100000381469727,24.100000381469727,46.20000076293945,17,24,41,-2.037321090698242,-7,4.962678909301758,2.037017345428467,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,5.200000762939453
