season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,CAR,TB,False,28.899999618530273,15.600000381469727,44.5,6,32,38,13.32721996307373,-26,39.32721996307373,5.218280792236328,11.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,6.5
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,WAS,DAL,False,17.899999618530273,27.600000381469727,45.5,56,14,70,-9.721567153930664,42,51.721567153930664,-6.416747093200684,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,24.5
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,NO,MIA,False,20.5,17.0,37.5,3,20,23,3.5873260498046875,-17,20.587326049804688,0.3015822172164917,3.0,2021-12-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,37.5,PUSH,UNDER,,14.5
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,DAL,ARI,False,34.0,19.0,53.0,22,25,47,15.033121109008789,-3,18.03312110900879,6.07942008972168,-6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,PUSH,UNDER,,6.0
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,ATL,BUF,False,19.299999237060547,27.200000762939453,46.5,29,15,44,-7.985274791717529,14,21.98527479171753,-5.540266990661621,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,46.5,PUSH,UNDER,,2.5
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,CAR,NO,False,16.799999237060547,20.200000762939453,37.0,18,10,28,-3.3551883697509766,8,11.355188369750977,-3.2029991149902344,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.0,PUSH,UNDER,,9.0
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,DEN,LAC,False,18.899999618530273,26.600000381469727,45.5,34,13,47,-7.663037300109863,21,28.663037300109863,-5.377601623535156,-8.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,1.5
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,DET,SEA,False,18.100000381469727,23.399999618530273,41.5,51,29,80,-5.39779806137085,22,27.39779806137085,-4.234108924865723,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,38.5
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,HOU,SF,False,19.5,24.5,44.0,23,7,30,-4.982975482940674,16,20.982975482940674,-4.02470588684082,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,14.0
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,JAX,NE,False,15.899999618530273,26.100000381469727,42.0,50,10,60,-10.24936294555664,40,50.24936294555664,-6.683178901672363,-17.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,18.0
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,CIN,CIN,True,27.399999618530273,23.600000381469727,51.0,34,31,65,3.897813558578491,3,0.8978135585784912,0.4583163261413574,3.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,PUSH,OVER,,14.0
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,BAL,LA,False,28.0,19.0,47.0,19,20,39,9.057320594787598,-1,10.057320594787598,3.062835454940796,7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,PUSH,UNDER,,8.0
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,IND,LV,False,24.600000381469727,21.899999618530273,46.5,20,23,43,2.7244484424591064,-3,5.7244484424591064,-0.13399839401245117,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,3.5
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,MIA,TEN,False,19.5,21.5,41.0,34,3,37,-1.926628828048706,31,32.926628828048706,-2.4818623065948486,-3.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,PUSH,UNDER,,4.0
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,GB,GB,True,23.5,18.5,42.0,37,10,47,4.972771644592285,27,22.027228355407715,1.00095534324646,-13.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,5.0
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,NYG,CHI,False,12.699999809265137,23.799999237060547,36.499999046325684,29,3,32,-11.059396743774414,26,37.059396743774414,-7.092083930969238,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,36.5,UNDER,UNDER,True,4.499999046325684
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,WAS,PHI,False,27.899999618530273,16.600000381469727,44.5,16,20,36,11.208487510681152,-4,15.208487510681152,4.148744583129883,6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,8.5
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,NYJ,TB,False,36.599998474121094,11.399999618530273,47.99999809265137,24,28,52,25.22736930847168,-4,29.22736930847168,11.225476264953613,14.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,4.000001907348633
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,CLE,PIT,False,21.5,22.0,43.5,26,14,40,-0.46732425689697266,12,12.467324256896973,-1.745205283164978,1.0,2022-01-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,3.5
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,PHI,DAL,False,23.899999618530273,22.100000381469727,46.0,26,51,77,1.7066574096679688,-25,26.70665740966797,-0.6477792859077454,6.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,PUSH,OVER,,31.0
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,DEN,KC,False,28.899999618530273,15.600000381469727,44.5,24,28,52,13.32721996307373,-4,17.32721996307373,5.218280792236328,11.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,7.5
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,CAR,TB,False,12.899999618530273,30.100000381469727,43.0,41,17,58,-17.191444396972656,24,41.191444396972656,-10.187541961669922,-11.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,15.0
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,CHI,MIN,False,22.700000762939453,22.799999237060547,45.5,31,17,48,-0.14070478081703186,14,14.140704780817032,-1.5803277492523193,-3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,2.5
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,CIN,CLE,False,18.299999237060547,19.700000762939453,38.0,21,16,37,-1.4441592693328857,5,6.444159269332886,-2.238311767578125,-6.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,PUSH,UNDER,,1.0
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,DET,DET,True,25.899999618530273,19.100000381469727,45.0,37,30,67,6.854259014129639,7,0.14574098587036133,1.9507300853729248,4.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,22.0
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,JAX,JAX,True,30.0,13.0,43.0,26,11,37,16.924049377441406,15,1.9240493774414062,7.033960342407227,14.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,6.0
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,LV,LV,True,26.799999237060547,21.200000762939453,48.0,35,32,67,5.628087520599365,3,2.6280875205993652,1.331758737564087,3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,19.0
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,NE,MIA,False,20.299999237060547,20.700000762939453,41.0,33,24,57,-0.4040146768093109,9,9.404014676809311,-1.7132465839385986,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,16.0
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,ATL,NO,False,21.799999237060547,18.200000762939453,40.0,20,30,50,3.5854172706604004,-10,13.5854172706604,0.3006187677383423,4.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,10.0
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,NYJ,BUF,False,16.100000381469727,26.899999618530273,43.0,27,10,37,-10.776169776916504,17,27.776169776916504,-6.949110984802246,-16.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,6.0
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,PIT,PIT,True,19.5,21.5,41.0,13,16,29,-1.926628828048706,-3,1.073371171951294,-2.4818623065948486,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,UNDER,,12.0
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,SEA,SEA,True,20.200000762939453,27.799999237060547,48.0,30,38,68,-7.502973556518555,-8,0.4970264434814453,-5.2968010902404785,-5.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,20.0
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,SF,SF,True,20.299999237060547,26.200000762939453,46.5,24,27,51,-5.874927520751953,-3,2.874927520751953,-4.474963188171387,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,4.5
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,HOU,TEN,False,28.200000762939453,14.800000190734863,43.000000953674316,25,28,53,13.496099472045898,-3,16.4960994720459,5.303531646728516,10.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,OVER,OVER,True,9.999999046325684
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,NYG,WAS,False,24.899999618530273,11.100000381469727,36.0,7,22,29,13.857239723205566,-15,28.857239723205566,5.485835075378418,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.0,PUSH,UNDER,,7.0
